ID,PredictedProb
98108,0.6
98109,0.52
98111,0.89
98112,0.69
98116,0.86
98119,0.92
98121,0.71
98122,0.44
98124,0.7
98125,0.61
98127,0.84
98128,0.73
98130,0.75
98132,0.91
98133,0.59
98134,0.58
98135,0.95
98136,0.58
98137,0.79
98140,0.65
98143,0.59
98144,0.69
98145,0.77
98148,0.8
98150,0.94
98151,0.67
98152,0.8
98154,0.61
98156,0.76
98159,0.82
98162,0.9
98163,0.66
98165,0.93
98168,0.43
98169,0.63
98171,0.44
98172,0.82
98175,0.6
98179,0.9
98180,0.9
98181,0.59
98187,0.69
98192,0.68
98193,0.59
98194,0.82
98195,0.81
98198,0.78
98200,0.47
98202,0.93
98203,0.76
98205,0.74
98206,0.88
98210,0.65
98211,0.82
98217,0.93
98222,0.72
98225,0.65
98226,0.37
98228,0.86
98230,0.75
98233,0.96
98234,0.83
98236,0.94
98237,0.79
98239,0.78
98241,0.93
98242,0.63
98243,0.87
98244,0.81
98245,0.7
98246,0.72
98248,0.86
98252,0.68
98255,0.69
98257,0.86
98258,0.71
98262,0.88
98263,0.86
98265,0.75
98266,0.9
98271,0.8
98272,0.56
98273,0.75
98274,0.91
98275,0.9
98276,0.76
98277,0.75
98278,0.69
98280,0.84
98282,0.77
98284,0.56
98286,0.92
98287,0.97
98289,0.79
98292,0.77
98293,0.88
98294,0.6
98295,0.85
98296,0.84
98299,0.94
98300,0.82
98301,0.72
98303,0.65
98304,0.94
98305,0.81
98306,0.99
98307,0.89
98308,0.87
98309,0.83
98310,0.6
98312,0.88
98314,0.87
98315,0.65
98317,0.16
98318,0.9
98321,0.6
98324,0.89
98325,0.76
98328,0.92
98329,0.67
98331,0.63
98332,0.62
98334,0.45
98335,0.64
98336,0.94
98338,0.7
98340,0.53
98344,0.71
98346,0.98
98348,0.84
98350,0.72
98351,0.82
98352,0.84
98353,0.6
98356,0.68
98357,0.49
98358,0.82
98359,0.84
98361,0.86
98363,0.3
98364,0.94
98365,0.87
98366,0.86
98367,0.85
98369,0.55
98371,0.67
98372,0.87
98374,0.56
98376,0.95
98377,0.98
98381,0.78
98382,0.75
98384,0.86
98385,0.91
98386,0.89
98387,0.9
98388,0.63
98390,0.73
98391,0.24
98392,0.72
98395,0.785
98398,0.76
98401,0.83
98402,0.79
98405,0.9
98408,0.93
98410,0.57
98411,0.8
98414,0.55
98416,0.74
98418,0.6
98419,0.92
98421,0.63
98425,0.75
98426,0.47
98427,0.62
98432,0.86
98433,0.82
98436,0.71
98437,0.59
98438,0.67
98441,0.72
98444,0.89
98446,0.79
98448,0.74
98452,0.77
98455,0.73
98456,0.31
98457,0.87
98458,0.52
98459,0.93
98461,0.71
98462,0.86
98465,0.9
98467,0.78
98471,0.48
98474,0.59
98475,0.73
98476,0.65
98481,0.6
98483,0.57
98486,0.69
98488,0.89
98489,0.83
98493,0.88
98495,0.64
98498,0.87
98500,0.98
98501,0.71
98503,0.91
98504,0.84
98507,0.69
98512,0.81
98515,0.73
98516,0.75
98523,0.61
98524,0.6
98525,0.72
98527,0.69
98528,0.9
98529,0.47
98530,0.85
98533,0.98
98536,0.87
98537,0.7
98540,0.85
98544,0.75
98546,0.71
98547,0.76
98548,0.96
98549,0.79
98550,0.76
98553,0.95
98554,0.53
98555,0.74
98558,0.5
98559,0.84
98560,0.88
98562,0.6
98566,0.4
98567,0.62
98568,0.92
98569,0.74
98571,0.81
98575,0.67
98581,0.75
98583,0.65
98586,0.69
98590,0.61
98591,0.7
98595,0.66
98599,0.86
98600,0.71
98601,0.76
98602,0.64
98603,0.51
98604,0.75
98605,0.95
98606,0.82
98608,0.98
98610,0.7
98613,0.9
98614,0.66
98615,0.68
98616,0.61
98618,0.64
98622,0.62
98623,0.59
98624,0.93
98626,0.85
98628,0.86
98629,0.68
98632,0.93
98634,0.49
98635,0.77
98636,0.83
98639,0.77
98640,0.85
98642,0.92
98645,0.67
98646,0.83
98648,0.66
98650,0.63
98651,0.94
98652,0.94
98653,0.76
98654,0.42
98656,0.8
98657,0.59
98659,0.88
98663,0.98
98664,0.87
98665,0.78
98667,0.78
98668,0.27
98669,0.77
98673,0.82
98675,0.73
98676,0.72
98677,0.42
98678,0.56
98679,0.79
98680,0.59
98681,0.85
98683,0.78
98686,0.8
98687,0.81
98688,0.76
98690,0.76
98691,0.79
98693,0.62
98696,0.94
98697,0.64
98698,0.76
98702,0.92
98706,0.38
98708,0.62
98713,0.61
98714,0.66
98715,0.92
98716,0.68
98718,0.65
98720,0.67
98722,0.58
98723,0.65
98726,0.78
98727,0.66
98737,0.9
98739,0.85
98740,0.72
98742,0.78
98744,0.67
98746,0.76
98748,0.48
98751,0.53
98752,0.83
98757,0.94
98759,0.58
98760,0.9
98762,0.78
98763,0.81
98764,0.7
98767,0.81
98770,0.77
98771,0.73
98772,0.44
98774,0.49
98775,0.76
98776,0.69
98777,0.75
98778,0.74
98779,0.96
98781,0.71
98783,0.73
98784,0.81
98785,0.97
98788,0.64
98791,0.83
98793,0.59
98796,0.7
98801,0.83
98802,0.44
98803,0.84
98806,0.69
98807,0.22
98809,0.87
98811,0.48
98812,0.94
98813,0.75
98814,0.63
98816,0.81
98818,0.61
98822,0.44
98824,0.68
98825,0.39
98829,0.94
98832,0.43
98833,0.29
98836,0.74
98841,0.74
98842,0.86
98843,0.63
98845,0.65
98848,0.87
98851,0.74
98853,0.51
98854,0.62
98858,0.8
98859,0.66
98862,0.87
98864,0.73
98865,0.89
98869,0.83
98870,0.88
98873,0.7
98874,0.91
98875,0.93
98876,0.98
98877,0.66
98879,0.76
98881,0.72
98882,0.54
98884,0.47
98885,0.75
98888,0.86
98889,0.83
98892,0.76
98895,0.81
98897,0.61
98898,0.98
98905,0.79
98906,0.84
98907,0.85
98908,0.78
98909,0.89
98911,0.93
98912,0.51
98914,0.64
98920,0.59
98922,0.72
98924,0.85
98926,0.71
98927,0.8
98928,0.66
98931,0.97
98933,0.76
98934,0.93
98935,0.84
98937,0.6
98942,0.6
98945,0.89
98947,0.54
98949,0.93
98950,0.77
98951,0.86
98952,0.66
98953,0.74
98954,0.77
98955,0.82
98956,0.21
98957,0.59
98959,0.6
98960,0.83
98963,0.54
98964,0.76
98965,0.9
98966,0.78
98967,0.7
98968,0.75
98970,0.99
98972,0.99
98977,0.98
98982,0.68
98983,0.68
98984,0.84
98988,0.76
98992,0.62
98993,0.73
98994,0.78
98996,0.61
98998,0.79
98999,0.78
99002,0.8
99003,0.76
99004,0.8
99006,0.75
99007,0.72
99009,0.69
99011,0.54
99012,0.35
99014,0.74
99017,0.96
99018,0.67
99022,0.78
99024,0.91
99025,0.42
99027,0.56
99029,0.49
99030,0.37
99034,0.55
99035,0.96
99036,0.65
99037,0.54
99038,0.61
99043,0.87
99046,0.88
99047,0.93
99049,0.83
99050,0.8
99052,0.98
99056,0.99
99057,0.86
99059,0.9
99061,0.68
99065,0.69
99067,0.82
99068,0.51
99072,0.84
99074,0.58
99081,0.69
99084,0.91
99088,0.81
99089,0.62
99091,0.68
99094,0.9
99095,0.79
99096,0.65
99097,0.69
99102,0.32
99108,0.9
99111,0.61
99112,0.67
99114,0.86
99116,0.98
99120,0.78
99123,0.84
99124,0.68
99129,0.73
99130,0.88
99136,0.89
99138,0.75
99140,0.92
99141,0.62
99142,0.73
99151,0.88
99152,0.82
99154,0.62
99155,0.87
99159,0.83
99160,0.86
99161,0.68
99163,0.82
99166,0.5
99168,0.85
99178,0.71
99182,0.87
99184,0.71
99186,0.7
99187,0.95
99189,0.59
99190,0.54
99191,0.78
99194,0.96
99196,0.81
99198,0.45
99199,0.65
99201,0.71
99202,0.76
99203,0.8
99205,0.88
99206,0.8
99210,0.39
99212,0.87
99213,0.8
99215,0.8
99216,0.8
99218,0.78
99219,0.67
99220,0.49
99226,0.59
99229,0.87
99232,0.61
99235,0.47
99237,0.89
99240,0.91
99244,0.66
99245,0.58
99246,0.79
99247,0.39
99248,0.86
99250,0.81
99251,0.69
99253,0.36
99257,0.75
99263,0.84
99268,0.65
99269,0.91
99272,0.95
99274,0.89
99276,0.42
99278,0.76
99280,0.76
99281,0.82
99282,0.95
99285,0.76
99288,0.51
99290,0.52
99293,0.95
99296,0.5
99299,0.9
99300,0.68
99301,0.69
99302,0.7
99305,0.93
99307,0.97
99308,0.69
99310,0.81
99313,0.7
99316,0.37
99318,0.69
99319,0.71
99320,0.51
99322,0.98
99323,0.98
99324,0.85
99326,0.63
99327,0.9
99328,0.71
99330,0.51
99331,0.77
99332,0.7
99335,0.79
99337,0.89
99338,0.59
99339,0.75
99340,0.62
99341,0.68
99342,0.66
99344,0.78
99346,0.59
99347,0.69
99348,0.7
99349,0.72
99351,0.52
99352,0.87
99354,0.62
99355,0.82
99356,0.98
99360,0.62
99363,0.88
99368,0.75
99369,0.79
99372,0.9
99373,0.91
99374,0.65
99376,0.71
99377,0.48
99378,0.6
99379,0.91
99380,0.69
99381,0.82
99385,0.95
99387,0.97
99389,0.63
99390,0.8
99394,0.74
99398,0.86
99400,0.74
99401,0.91
99403,0.61
99404,0.89
99407,0.73
99409,0.81
99410,0.36
99412,0.72
99413,0.85
99416,0.79
99421,0.66
99423,0.67
99424,0.85
99425,0.8
99426,0.71
99430,0.73
99432,0.39
99433,0.77
99435,0.89
99436,0.62
99439,0.94
99440,0.61
99441,0.79
99444,0.54
99446,0.8
99448,0.82
99450,0.83
99451,0.86
99455,0.9
99456,0.7
99459,0.97
99460,0.95
99464,0.45
99466,0.71
99471,0.83
99472,0.94
99475,0.92
99476,0.68
99477,0.51
99481,0.56
99482,0.78
99488,0.8
99492,0.77
99494,0.89
99500,0.92
99501,0.97
99504,0.79
99505,0.48
99508,0.9
99509,0.9
99511,0.48
99514,0.53
99515,0.85
99516,0.66
99519,0.86
99521,0.92
99522,0.77
99523,0.63
99525,0.62
99526,0.77
99527,0.74
99528,0.76
99529,0.93
99531,0.81
99533,0.75
99534,0.62
99535,0.77
99537,0.93
99538,0.79
99539,0.57
99541,0.61
99543,0.78
99547,0.59
99549,0.51
99556,0.87
99557,0.91
99558,0.83
99559,0.58
99560,0.17
99561,0.66
99562,0.68
99563,0.69
99564,0.74
99565,0.94
99567,0.95
99568,0.91
99569,0.71
99570,0.65
99572,0.55
99573,0.96
99574,0.84
99575,0.66
99577,0.94
99578,0.68
99579,0.54
99580,0.74
99582,0.87
99584,0.62
99585,0.97
99586,0.65
99587,0.8
99590,0.7
99591,0.78
99594,0.73
99595,0.66
99599,0.81
99601,0.84
99604,0.71
99606,0.51
99608,0.84
99610,0.81
99614,0.78
99615,0.94
99618,0.64
99621,0.61
99622,0.68
99626,0.8
99629,0.67
99630,0.85
99633,0.4
99635,0.76
99636,0.68
99637,0.79
99639,0.84
99640,0.58
99642,0.72
99643,0.87
99644,0.68
99648,0.48
99650,0.81
99652,0.97
99653,0.53
99658,0.82
99659,0.75
99661,0.71
99666,0.92
99669,0.91
99672,0.47
99673,0.76
99674,0.86
99675,0.83
99676,0.81
99678,0.39
99679,0.47
99681,0.6
99682,0.86
99683,0.83
99685,0.75
99686,0.6
99688,0.75
99689,0.73
99690,0.58
99691,0.87
99693,0.78
99694,0.91
99696,0.9
99699,0.91
99703,0.96
99704,0.93
99705,0.81
99709,0.97
99716,0.68
99717,0.74
99720,0.56
99722,0.65
99724,0.69
99725,0.77
99726,0.65
99727,0.83
99729,0.51
99732,0.65
99733,0.92
99734,0.7
99738,0.79
99740,0.74
99742,0.78
99743,0.8
99744,0.84
99745,0.77
99746,0.85
99750,0.75
99751,0.74
99754,0.67
99755,0.81
99756,0.8
99758,0.65
99759,0.36
99760,0.67
99762,0.63
99767,0.81
99769,0.75
99770,0.6
99771,0.65
99774,0.75
99776,0.69
99782,0.59
99786,0.51
99788,0.96
99789,0.76
99793,0.8
99794,0.81
99798,0.75
99804,0.69
99805,0.66
99807,0.29
99808,0.84
99809,0.64
99810,0.49
99811,0.85
99812,0.97
99814,0.59
99815,0.82
99816,0.89
99817,0.95
99822,0.83
99825,0.81
99826,0.83
99827,0.91
99828,0.75
99829,0.45
99830,0.94
99833,0.89
99835,0.83
99836,0.85
99837,0.67
99838,0.68
99841,0.91
99842,0.89
99843,0.73
99845,0.89
99846,0.66
99847,0.8
99850,0.77
99851,0.65
99852,0.8
99853,0.8
99854,0.52
99860,0.79
99862,0.89
99864,0.68
99865,0.7
99866,0.66
99867,0.93
99868,0.85
99869,0.72
99870,0.94
99871,0.82
99872,0.88
99874,0.34
99875,0.72
99877,0.68
99878,0.81
99879,0.91
99880,0.93
99886,0.77
99887,0.82
99888,0.67
99893,0.74
99895,0.72
99897,0.68
99898,0.77
99901,0.79
99902,0.74
99903,0.68
99904,0.73
99910,0.72
99916,0.62
99917,0.72
99921,0.88
99924,0.69
99925,0.7
99927,0.85
99929,0.54
99931,0.58
99932,0.49
99933,0.73
99938,0.73
99940,0.44
99941,0.45
99943,0.67
99946,0.72
99947,0.86
99948,0.8
99952,0.3
99954,0.61
99957,0.73
99958,0.7
99959,0.73
99960,0.68
99963,0.61
99969,0.62
99970,0.64
99971,0.77
99972,0.92
99973,0.73
99974,0.99
99975,0.23
99976,0.52
99978,0.54
99979,0.96
99983,0.63
99984,0.47
99985,0.71
99986,0.69
99988,0.79
99989,0.87
99990,0.84
99992,0.85
99996,0.9
100002,0.6
100003,0.91
100005,0.55
100009,0.77
100010,1.0
100012,0.84
100013,0.66
100014,0.79
100015,0.79
100017,0.94
100020,0.87
100021,0.61
100024,0.69
100025,0.71
100026,0.88
100028,0.72
100030,0.84
100031,0.88
100033,0.65
100037,0.81
100040,0.87
100043,0.7
100044,0.89
100046,0.46
100049,0.78
100050,0.86
100051,0.87
100052,0.96
100053,0.62
100054,0.79
100055,0.91
100058,0.78
100062,0.43
100065,0.7
100066,0.51
100067,0.71
100070,0.56
100075,0.83
100077,0.86
100081,0.85
100082,0.77
100083,0.98
100085,0.74
100087,0.95
100089,0.88
100093,0.8
100096,0.88
100097,0.85
100098,0.84
100099,0.84
100100,0.63
100101,0.77
100102,0.82
100105,0.77
100106,0.78
100107,0.58
100108,0.59
100109,0.69
100112,0.65
100113,0.83
100117,0.67
100118,0.66
100119,0.7
100125,0.72
100127,0.93
100130,0.63
100131,0.94
100133,0.42
100135,0.91
100139,0.55
100140,0.45
100144,0.84
100145,0.58
100146,0.86
100148,0.59
100149,0.9
100150,0.66
100151,0.73
100153,0.75
100154,0.8
100155,0.81
100158,0.79
100163,0.62
100167,0.32
100172,0.58
100174,0.58
100175,0.78
100177,0.79
100180,0.45
100181,0.85
100182,0.62
100183,0.79
100184,0.6
100187,0.99
100189,0.8
100192,0.55
100195,0.82
100197,0.8
100199,0.83
100201,0.83
100202,0.87
100203,0.75
100204,0.54
100206,0.6
100211,0.67
100212,0.77
100213,0.92
100216,0.38
100219,0.63
100220,0.96
100226,0.71
100230,0.86
100231,0.8
100233,0.79
100240,0.49
100241,0.8
100242,0.78
100244,0.83
100247,0.89
100248,0.82
100249,0.95
100253,0.68
100254,0.99
100255,0.53
100257,0.72
100258,0.71
100260,0.93
100261,0.78
100262,0.77
100264,0.56
100266,0.62
100267,0.73
100271,0.87
100272,0.96
100274,0.72
100277,0.65
100278,0.8
100279,0.73
100280,0.88
100281,0.59
100283,0.78
100284,0.67
100285,0.75
100287,0.62
100288,0.63
100289,0.49
100291,0.78
100297,0.56
100300,0.5
100301,0.82
100302,0.97
100304,0.88
100305,0.75
100306,0.86
100310,0.61
100313,0.96
100314,0.74
100316,0.87
100317,0.72
100320,0.78
100321,0.61
100324,0.54
100326,0.67
100327,0.91
100328,0.88
100329,0.57
100330,0.97
100331,0.96
100335,0.64
100336,0.87
100337,0.87
100338,0.68
100339,0.55
100340,0.86
100341,0.58
100342,0.64
100344,0.78
100345,0.86
100346,0.65
100348,0.69
100351,0.58
100355,0.92
100358,0.95
100362,0.58
100364,0.92
100367,0.68
100368,0.54
100371,0.63
100372,0.88
100377,0.44
100378,0.9
100379,0.72
100384,0.75
100385,0.94
100388,0.79
100390,0.74
100393,0.67
100395,0.72
100396,0.7
100399,0.67
100401,0.93
100402,0.93
100403,0.89
100405,0.75
100408,0.82
100411,0.56
100412,0.44
100414,0.76
100415,0.76
100417,0.57
100418,0.29
100420,0.82
100421,0.89
100423,0.83
100424,0.76
100427,0.98
100429,0.74
100430,0.75
100431,0.88
100432,0.96
100433,0.64
100435,0.6
100439,0.75
100440,0.41
100442,0.67
100443,0.92
100445,0.78
100446,0.54
100449,0.78
100450,0.79
100453,0.69
100454,0.7
100457,0.88
100460,0.88
100461,0.95
100462,0.79
100463,0.56
100464,0.76
100468,0.72
100469,0.63
100472,0.81
100475,0.5
100476,0.94
100477,0.58
100478,0.56
100481,0.88
100483,0.73
100486,0.84
100487,0.63
100488,0.85
100491,0.91
100493,0.83
100494,0.72
100495,0.66
100497,0.89
100500,0.73
100501,0.91
100503,0.61
100505,0.92
100508,0.75
100515,0.46
100516,0.94
100518,0.86
100521,0.93
100522,0.74
100525,0.78
100526,0.97
100527,0.87
100528,0.56
100529,0.72
100530,0.75
100531,0.56
100533,0.89
100534,0.62
100537,0.71
100538,0.63
100540,0.71
100545,0.92
100546,0.65
100547,0.84
100551,0.89
100552,0.81
100553,0.33
100554,0.74
100555,0.59
100556,0.68
100562,0.44
100567,0.93
100568,0.84
100569,0.62
100570,0.61
100571,0.75
100572,0.55
100573,0.7
100574,0.67
100575,0.36
100580,0.93
100582,0.69
100584,0.85
100585,0.88
100590,0.73
100596,0.65
100601,0.28
100602,0.73
100603,0.78
100606,0.84
100608,1.0
100611,0.84
100612,0.75
100614,0.57
100617,0.61
100619,0.67
100621,0.94
100622,0.64
100623,0.7
100630,0.93
100631,0.58
100632,0.51
100633,0.98
100635,0.83
100641,0.87
100642,0.59
100650,0.68
100651,0.82
100652,0.79
100653,0.96
100654,0.77
100661,0.7
100662,0.84
100663,0.92
100664,0.95
100665,0.93
100667,0.8
100670,0.76
100671,0.93
100673,0.9
100675,0.57
100677,0.56
100678,0.69
100680,0.95
100682,0.83
100686,0.87
100687,0.78
100689,0.56
100690,0.71
100691,0.97
100693,0.44
100695,0.88
100696,0.76
100698,0.43
100701,0.82
100704,0.74
100705,0.74
100708,0.98
100709,0.56
100710,0.86
100711,0.75
100715,0.97
100716,0.38
100717,0.84
100718,0.62
100720,0.84
100721,0.74
100724,0.75
100725,0.91
100727,0.91
100728,0.82
100730,0.98
100731,0.85
100733,0.88
100734,0.44
100735,0.72
100737,0.68
100738,0.91
100741,0.85
100743,0.6
100744,0.72
100745,0.73
100746,0.85
100747,0.9
100749,0.71
100751,0.79
100752,0.74
100757,0.8
100758,0.83
100770,0.98
100773,0.68
100774,0.96
100779,0.92
100782,0.51
100785,0.41
100787,0.81
100788,0.57
100790,0.84
100791,0.64
100792,0.42
100795,0.64
100796,0.88
100797,0.79
100798,0.87
100799,0.82
100800,0.77
100804,0.87
100806,0.55
100808,0.82
100810,0.97
100811,0.83
100812,0.74
100813,0.53
100814,0.79
100816,0.65
100817,0.72
100819,0.93
100820,0.75
100821,0.81
100823,0.78
100824,0.73
100825,0.95
100828,0.83
100830,0.73
100831,0.94
100832,0.75
100833,0.51
100834,0.92
100835,0.76
100837,0.94
100839,0.72
100840,0.5
100848,0.62
100849,0.63
100851,0.73
100852,0.93
100853,0.84
100855,0.76
100856,0.91
100862,0.82
100864,0.46
100865,0.91
100868,0.57
100869,0.91
100870,0.56
100871,0.84
100873,0.85
100875,0.64
100876,0.98
100877,0.93
100878,0.47
100881,0.96
100884,0.79
100886,0.97
100888,0.84
100889,0.54
100890,0.81
100891,0.93
100892,0.79
100893,0.86
100899,0.71
100900,0.92
100902,0.83
100903,0.89
100904,0.6
100906,0.61
100909,0.5
100910,0.89
100911,0.66
100912,0.91
100914,0.88
100915,0.83
100917,0.82
100919,0.66
100920,0.64
100922,0.72
100923,0.84
100925,0.7
100929,0.87
100930,0.89
100933,0.88
100935,0.77
100936,0.88
100938,0.76
100939,0.29
100940,0.96
100942,0.9
100943,0.6
100947,0.91
100948,0.78
100951,0.91
100953,0.81
100954,0.91
100955,0.77
100956,0.95
100960,0.49
100961,0.67
100962,0.88
100964,0.88
100966,0.82
100969,0.68
100970,0.57
100971,0.94
100973,0.58
100975,0.91
100979,0.64
100980,0.75
100982,0.94
100983,0.73
100984,0.49
100986,0.62
100988,0.89
100989,0.86
100995,0.71
100998,0.87
101001,0.63
101002,0.78
101003,0.72
101004,0.64
101006,0.93
101010,0.77
101012,0.66
101015,0.51
101016,0.85
101017,0.61
101020,0.94
101022,0.88
101023,0.82
101029,0.87
101030,0.65
101031,0.63
101032,0.82
101033,0.95
101034,0.78
101035,0.83
101036,0.84
101037,0.79
101042,0.62
101043,0.87
101045,0.76
101047,0.79
101049,0.58
101050,0.77
101051,0.87
101054,0.9
101056,0.86
101057,0.87
101058,0.85
101063,0.8
101064,0.97
101065,0.79
101067,0.66
101068,0.94
101069,0.71
101072,0.9
101073,0.82
101074,0.85
101076,1.0
101077,0.94
101080,0.91
101081,0.71
101083,0.75
101084,0.89
101085,0.63
101087,0.84
101090,0.65
101091,0.54
101092,0.56
101093,0.69
101094,0.77
101095,0.7
101096,0.5
101100,0.85
101101,0.64
101104,0.96
101108,0.9
101109,0.77
101110,0.74
101111,0.78
101112,0.73
101114,0.98
101117,0.74
101119,0.38
101122,0.41
101127,0.71
101129,0.74
101132,0.83
101133,0.41
101138,0.53
101140,0.77
101141,0.67
101142,0.55
101146,0.78
101148,0.55
101149,0.69
101150,0.82
101153,0.93
101154,0.92
101156,0.94
101159,0.93
101167,0.31
101171,0.95
101172,0.92
101173,0.8
101178,0.9
101180,0.96
101182,0.86
101183,0.47
101184,0.83
101185,0.64
101190,0.64
101192,0.32
101193,0.62
101195,0.59
101197,0.53
101200,0.56
101201,0.87
101202,0.95
101203,0.39
101205,0.87
101214,0.85
101215,0.8
101216,0.51
101218,0.77
101220,0.78
101222,0.78
101223,0.6
101224,0.72
101227,0.66
101228,0.61
101229,0.83
101230,0.88
101231,0.47
101233,0.82
101235,0.69
101236,0.61
101237,0.74
101241,0.52
101242,0.73
101243,0.76
101246,0.7
101251,1.0
101254,0.77
101256,0.92
101259,0.93
101260,0.69
101262,0.75
101263,0.52
101265,0.81
101266,0.49
101269,0.5
101273,0.94
101274,0.71
101276,0.64
101277,0.8
101282,0.81
101284,0.86
101288,0.78
101289,0.49
101294,0.7
101295,0.73
101296,0.74
101298,0.69
101301,0.78
101302,0.88
101304,0.67
101305,0.69
101309,0.32
101313,0.7
101314,0.79
101315,0.6
101316,0.92
101317,0.45
101318,0.45
101324,0.91
101326,0.19
101328,0.8
101329,0.87
101330,0.42
101336,0.78
101341,0.89
101342,0.91
101345,0.87
101348,0.85
101350,0.55
101351,0.88
101352,0.85
101353,0.92
101355,0.92
101357,0.64
101358,0.91
101359,0.74
101360,0.8
101362,0.84
101366,0.64
101367,0.64
101369,0.63
101370,0.66
101371,0.86
101374,0.69
101381,0.76
101382,0.67
101383,0.88
101384,0.95
101385,0.73
101387,0.79
101395,0.7
101396,0.87
101397,0.92
101398,0.96
101400,0.75
101401,0.75
101402,0.57
101403,0.82
101405,0.94
101408,0.8
101410,0.89
101412,0.86
101413,0.67
101416,0.64
101418,0.78
101420,0.65
101422,0.67
101423,0.95
101424,0.78
101426,0.87
101427,0.57
101428,0.89
101430,0.84
101431,0.85
101434,0.77
101436,0.47
101440,0.67
101443,0.81
101445,0.7
101450,0.87
101451,0.72
101452,0.45
101453,0.51
101455,0.92
101456,0.82
101459,0.61
101461,0.8
101463,0.7
101464,0.66
101468,0.68
101472,0.91
101474,0.53
101475,0.77
101478,0.68
101481,0.78
101483,0.62
101485,0.78
101487,0.59
101488,0.71
101491,0.71
101494,0.64
101495,0.77
101497,0.56
101498,0.93
101500,0.81
101502,0.76
101506,0.75
101512,0.553333333333
101513,0.74
101514,0.34
101518,0.78
101523,0.75
101526,0.88
101528,0.69
101529,0.64
101531,0.66
101535,0.69
101538,0.86
101539,0.78
101541,0.82
101542,0.86
101545,0.77
101547,0.68
101548,0.64
101549,0.68
101550,0.83
101551,0.81
101552,0.9
101554,0.64
101556,0.92
101557,0.78
101558,0.67
101560,0.86
101561,0.43
101562,0.77
101564,0.8
101566,0.7
101567,0.51
101569,0.89
101570,0.7
101572,0.81
101573,0.8
101582,0.7
101584,0.79
101587,0.79
101592,0.76
101595,0.95
101596,0.61
101597,0.82
101600,0.98
101601,0.54
101602,0.45
101603,0.79
101604,0.67
101607,0.4
101610,0.83
101611,0.67
101616,0.79
101618,0.53
101619,0.66
101621,0.78
101624,0.83
101625,0.74
101629,0.72
101632,0.69
101633,0.85
101634,0.37
101635,0.73
101636,0.81
101637,0.95
101638,0.81
101641,0.95
101643,0.75
101645,0.75
101646,0.72
101650,0.83
101654,0.64
101656,0.57
101658,0.74
101662,0.71
101663,0.82
101665,0.9
101666,0.91
101667,0.7
101668,0.84
101669,0.64
101672,0.64
101673,0.54
101674,0.85
101677,0.74
101678,0.89
101680,0.79
101681,0.95
101683,0.83
101684,0.72
101688,0.72
101692,0.79
101697,0.95
101699,0.68
101700,0.68
101705,0.68
101706,0.79
101708,0.93
101712,0.89
101713,0.72
101715,0.77
101716,0.89
101720,0.99
101721,0.69
101722,0.57
101723,0.59
101724,0.63
101726,0.8
101728,0.51
101730,0.65
101731,0.69
101733,0.8
101734,0.63
101735,0.5
101737,0.7
101738,0.93
101740,0.9
101741,0.42
101742,0.54
101743,0.68
101744,0.4
101748,0.67
101749,0.81
101752,0.73
101754,0.96
101756,0.85
101757,0.71
101759,0.77
101762,0.6
101766,0.81
101767,0.8
101768,0.67
101770,0.35
101772,0.97
101773,0.84
101778,0.74
101782,0.78
101784,0.92
101787,0.79
101790,0.8
101793,0.74
101794,0.51
101795,0.97
101796,0.55
101798,0.92
101799,0.21
101802,0.61
101804,0.64
101805,0.65
101806,0.71
101807,0.76
101808,0.92
101810,0.74
101812,0.57
101813,0.8
101814,0.89
101815,0.57
101818,0.65
101821,0.95
101823,0.36
101825,0.95
101832,0.92
101833,0.79
101836,0.92
101837,0.74
101840,0.89
101841,0.89
101842,0.81
101846,0.64
101847,0.83
101848,0.69
101850,0.81
101851,0.66
101852,0.385
101853,0.78
101854,0.82
101858,0.87
101860,0.92
101861,0.79
101862,0.51
101863,0.87
101869,0.77
101871,0.72
101873,0.94
101876,0.92
101877,0.68
101879,0.68
101881,0.74
101882,0.8
101883,0.92
101892,0.97
101894,0.76
101897,0.91
101899,0.74
101900,0.95
101902,0.85
101903,0.73
101904,0.68
101908,0.86
101909,0.82
101910,0.56
101911,0.75
101912,0.63
101913,0.66
101914,0.74
101916,0.59
101918,0.64
101919,0.88
101920,0.46
101921,0.65
101922,0.92
101924,0.82
101929,0.82
101930,0.69
101932,0.85
101935,0.76
101936,0.83
101938,0.71
101939,0.81
101941,0.88
101944,0.61
101945,0.65
101948,0.48
101950,0.5
101951,0.8
101952,0.59
101953,0.83
101955,0.54
101956,0.55
101959,0.59
101960,0.81
101963,0.55
101964,0.76
101966,0.84
101967,0.66
101969,0.98
101971,0.86
101972,0.47
101973,0.68
101974,0.83
101979,0.77
101980,0.69
101981,0.87
101982,0.82
101983,0.78
101984,0.89
101987,0.91
101989,0.79
101993,0.8
101994,0.71
101996,0.88
101999,0.72
102001,0.83
102004,0.7
102005,0.98
102011,0.74
102014,0.78
102017,0.65
102020,0.81
102023,0.7
102027,0.9
102028,0.55
102029,0.98
102030,0.93
102032,0.7
102036,0.93
102039,0.68
102040,0.77
102041,0.71
102045,0.68
102051,0.81
102052,0.88
102054,0.67
102055,0.65
102056,0.92
102057,0.57
102058,0.74
102059,0.87
102062,0.44
102063,0.75
102064,0.97
102066,0.6
102067,0.92
102069,0.8
102070,0.57
