p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.239080340462,0.760919659538,0.227636814117,0.772363185883
0.0430496422106,0.956950357789,0.0965824127197,0.90341758728
0.221768841257,0.778231158743,0.251388669014,0.748611330986
0.346497258904,0.653502741096,0.355511963367,0.644488036633
0.188657287412,0.811342712588,0.158406615257,0.841593384743
0.345525150413,0.654474849587,0.365064203739,0.634935796261
0.120827144561,0.879172855439,0.100718259811,0.899281740189
0.141627734777,0.858372265223,0.152228176594,0.847771823406
0.329269262892,0.670730737108,0.28600269556,0.71399730444
0.201385003019,0.798614996981,0.222006976604,0.777993023396
0.103059329029,0.896940670971,0.0899114608765,0.910088539124
0.105692627523,0.894307372477,0.0787635445595,0.921236455441
0.303115804398,0.696884195602,0.366094410419,0.633905589581
0.472691526371,0.527308473629,0.518443584442,0.481556385756
0.373269446741,0.626730553259,0.371700942516,0.628299057484
0.830265523377,0.169734476623,0.86688876152,0.133111223578
0.392459853738,0.607540146262,0.276094257832,0.723905742168
0.230613767778,0.769386232222,0.165723383427,0.834276616573
0.500052261901,0.499947738099,0.503501057625,0.496498942375
0.217087941977,0.782912058023,0.207259953022,0.792740046978
0.198504912195,0.801495087805,0.169245362282,0.830754637718
0.936510736389,0.0634892636112,0.92930161953,0.0706983953714
0.177891962727,0.822108037273,0.145567059517,0.854432940483
0.309072525138,0.690927474862,0.276114761829,0.723885238171
0.0954632814618,0.904536718538,0.0589157938957,0.941084206104
0.346294702625,0.653705297375,0.391465485096,0.608534514904
0.128641785015,0.871358214985,0.124040842056,0.875959157944
0.231608190284,0.768391809716,0.309890329838,0.690109670162
0.019431518284,0.980568481716,0.0231816768646,0.976818323135
0.218178823576,0.781821176424,0.309490144253,0.690509855747
0.526111404811,0.473888595189,0.543316721916,0.456683248281
0.116165790686,0.883834209314,0.112081050873,0.887918949127
0.180397973351,0.819602026649,0.183426737785,0.816573262215
0.312163013742,0.687836986258,0.335612595081,0.664387404919
0.290403494449,0.709596505551,0.280335307121,0.719664692879
0.207544114947,0.792455885053,0.186352014542,0.813647985458
0.162246186311,0.837753813689,0.163160502911,0.836839497089
0.592308876981,0.407691123019,0.637247681618,0.36275228858
0.153648474359,0.846351525641,0.191340088844,0.808659911156
0.199207684025,0.800792315975,0.11827391386,0.88172608614
0.204027021795,0.795972978205,0.168192744255,0.831807255745
0.228442776269,0.771557223731,0.181373894215,0.818626105785
0.210813333977,0.789186666023,0.151009380817,0.848990619183
0.142088037295,0.857911962705,0.144403934479,0.855596065521
0.331812551496,0.668187448504,0.389497756958,0.610502243042
0.333341876418,0.666658123582,0.23718392849,0.76281607151
0.354325922487,0.645674077513,0.349004328251,0.650995671749
0.0720640590921,0.927935940908,0.120254635811,0.879745364189
0.103173004546,0.896826995454,0.103576362133,0.896423637867
0.127584891082,0.872415108918,0.121214747429,0.878785252571
0.370127183092,0.629872816908,0.383057415485,0.616942584515
0.0581118895125,0.941888110488,0.0159978866577,0.984002113342
0.315803085964,0.684196914036,0.365604162216,0.634395837784
0.307310065795,0.692689934205,0.329766392708,0.670233607292
0.286725335402,0.713274664598,0.339762210846,0.660237789154
0.0168918745743,0.983108125426,0.0234141349792,0.976585865021
0.160788702377,0.839211297623,0.122640311718,0.877359688282
0.174217989098,0.825782010902,0.148054182529,0.851945817471
0.369567113407,0.630432886593,0.390820324421,0.609179675579
0.35357026129,0.64642973871,0.338832676411,0.661167323589
0.174494794046,0.825505205954,0.202813386917,0.797186613083
0.144376663219,0.855623336781,0.195968449116,0.804031550884
0.0752376517348,0.924762348265,0.145015537739,0.854984462261
0.366839736233,0.633160263767,0.538366794586,0.461633235216
0.175739532081,0.824260467919,0.080920279026,0.919079720974
0.223673690681,0.776326309319,0.128538608551,0.871461391449
0.160676663214,0.839323336786,0.112369120121,0.887630879879
0.218362586494,0.781637413506,0.172308981419,0.827691018581
0.270625201292,0.729374798708,0.192800402641,0.807199597359
0.316827674717,0.683172325283,0.293589830399,0.706410169601
0.310650279581,0.689349720419,0.345714330673,0.654285669327
0.401690025951,0.598309974049,0.366858780384,0.633141219616
0.145365362181,0.854634637819,0.0486619472504,0.95133805275
0.080678735511,0.919321264489,0.0677006244659,0.932299375534
0.0430008604114,0.956999139589,0.0683955550194,0.931604444981
0.213641557464,0.786358442536,0.186875224113,0.813124775887
0.123032192892,0.876967807108,0.0990766882896,0.90092331171
0.353371640181,0.646628359819,0.379743218422,0.620256781578
0.117337781128,0.882662218872,0.14627969265,0.85372030735
0.0479033587466,0.952096641253,0.0218994617462,0.978100538254
0.467644996737,0.532355003263,0.368381381035,0.631618618965
0.177931032518,0.822068967482,0.134473443031,0.865526556969
0.194017543981,0.805982456019,0.169862687588,0.830137312412
0.154493846637,0.845506153363,0.198301017284,0.801698982716
0.218648094217,0.781351905783,0.236772894859,0.763227105141
0.131914990177,0.868085009823,0.130992114544,0.869007885456
0.026867241929,0.973132758071,0.0420172214508,0.957982778549
0.107216168121,0.892783831879,0.0817510485649,0.918248951435
0.288523829963,0.711476170037,0.220043301582,0.779956698418
0.383100455444,0.616899544556,0.344627380371,0.655372619629
0.2381021833,0.7618978167,0.211261749268,0.788738250732
0.421870591611,0.578129408389,0.340106964111,0.659893035889
0.180908566455,0.819091433545,0.191911518574,0.808088481426
0.0586607587478,0.941339241252,0.0672822594643,0.932717740536
0.396539069436,0.603460930564,0.426353991032,0.573646008968
0.279281442169,0.720718557831,0.352800190449,0.647199809551
0.260558189654,0.739441810346,0.306797623634,0.693202376366
0.114646606407,0.885353393593,0.101242423058,0.898757576942
0.133264619994,0.866735380006,0.169331073761,0.830668926239
0.0264887570872,0.973511242913,0.0550987124443,0.944901287556
0.424643710194,0.575356289806,0.465139269829,0.534860730171
0.119083025983,0.880916974017,0.0675458908081,0.932454109192
0.0616280485205,0.93837195148,0.0622551441193,0.937744855881
0.24923224453,0.75076775547,0.276910722256,0.723089277744
0.127279478469,0.872720521531,0.168371856213,0.831628143787
0.216959118857,0.783040881143,0.195056021214,0.804943978786
0.0742936820018,0.925706317998,0.0894007086754,0.910599291325
0.340785767363,0.659214232637,0.239166915417,0.760833084583
0.539701779864,0.460298220136,0.538757920265,0.461242049932
0.283126782493,0.716873217507,0.265220403671,0.734779596329
0.366860291691,0.633139708309,0.36211168766,0.63788831234
0.36734827005,0.63265172995,0.456815958023,0.543184041977
0.0718480882996,0.9281519117,0.0485775470734,0.951422452927
0.2470153092,0.7529846908,0.3334004879,0.6665995121
0.257681735943,0.742318264057,0.245696485043,0.754303514957
0.102247935752,0.897752064248,0.103218138218,0.896781861782
0.12274717442,0.87725282558,0.106815636158,0.893184363842
0.195891695688,0.804108304312,0.190458059311,0.809541940689
0.314705520047,0.685294479953,0.296655237675,0.703344762325
0.384886084637,0.615113915363,0.410108447075,0.589891552925
0.0997727141967,0.900227285803,0.0891380906105,0.910861909389
0.220559484014,0.779440515986,0.24094414711,0.75905585289
0.492514619186,0.507485380814,0.480352044106,0.519647955894
0.180457163216,0.819542836784,0.245449542999,0.754550457001
0.27092118285,0.72907881715,0.311177670956,0.688822329044
0.06853173675,0.93146826325,0.128589570522,0.871410429478
0.254723227969,0.745276772031,0.231124818325,0.768875181675
0.0756810549554,0.924318945045,0.155455768108,0.844544231892
0.324081863443,0.675918136557,0.272074222565,0.727925777435
0.314154933543,0.685845066457,0.265202641487,0.734797358513
0.0871010494717,0.912898950528,0.050176680088,0.949823319912
0.0375348368499,0.96246516315,0.0244098305702,0.97559016943
0.534769906494,0.465230093506,0.460414409637,0.539585590363
0.0936757967654,0.906324203235,0.137772142887,0.862227857113
0.00683722699058,0.993162773009,0.0188845396042,0.981115460396
0.222844308309,0.777155691691,0.212437987328,0.787562012672
0.462739368502,0.537260631498,0.435477793217,0.564522206783
0.107281112964,0.892718887036,0.0700019001961,0.929998099804
0.0362946610045,0.963705338996,0.0185481905937,0.981451809406
0.431272312884,0.568727687116,0.413579642773,0.586420357227
0.163667692878,0.836332307122,0.220252752304,0.779747247696
0.364586901223,0.635413098777,0.439335107803,0.560664892197
0.0151707383173,0.984829261683,0.0242962837219,0.975703716278
0.0940580254028,0.905941974597,0.0860993862152,0.913900613785
0.252114477025,0.747885522975,0.290065288544,0.709934711456
0.225573918826,0.774426081174,0.184372425079,0.815627574921
0.00422436815075,0.995775631849,0.101047635078,0.898952364922
0.212492703115,0.787507296885,0.218801915646,0.781198084354
0.568544100776,0.431455899224,0.672088444233,0.327911555767
0.0818487747083,0.918151225292,0.072801887989,0.927198112011
0.275142522527,0.724857477473,0.340021669865,0.659978330135
0.0588493824617,0.941150617538,0.0272698402405,0.97273015976
0.254984362187,0.745015637813,0.178067624569,0.821932375431
0.146774429088,0.853225570912,0.14438945055,0.85561054945
0.307439101487,0.692560898513,0.326386153698,0.673613846302
0.00852458901574,0.991475410984,0.0254511237144,0.974548876286
0.298321298965,0.701678701035,0.239155948162,0.760844051838
0.22513853868,0.77486146132,0.257748305798,0.742251694202
0.176813383722,0.823186616278,0.169425904751,0.830574095249
0.235013085113,0.764986914887,0.198073744774,0.801926255226
0.05452567226,0.94547432774,0.0776898860931,0.922310113907
0.927886841915,0.0721131580846,0.914484679699,0.0855153277516
0.391182780664,0.608817219336,0.308000743389,0.691999256611
0.272431669811,0.727568330189,0.357301056385,0.642698943615
0.373434256318,0.626565743682,0.379583060741,0.620416939259
0.353954386045,0.646045613955,0.278682231903,0.721317768097
0.112408695888,0.887591304112,0.0997019410133,0.900298058987
0.0872831902434,0.912716809757,0.0621888637543,0.937811136246
0.0793952590127,0.920604740987,0.0696133375168,0.930386662483
0.410932880635,0.589067119365,0.379078924656,0.620921075344
0.38035116447,0.61964883553,0.391984283924,0.608015716076
0.355907223223,0.644092776777,0.284436821938,0.715563178062
0.208121425522,0.791878574478,0.285136520863,0.714863479137
0.0477280718663,0.952271928134,0.0730242133141,0.926975786686
0.0733360938579,0.926663906142,0.034932076931,0.965067923069
0.177116818093,0.822883181907,0.197512745857,0.802487254143
0.0954769262647,0.904523073735,0.155445694923,0.844554305077
0.407190046498,0.592809953502,0.40703946352,0.59296053648
0.288939637814,0.711060362186,0.2555950284,0.7444049716
0.0694420590339,0.930557940966,0.095917403698,0.904082596302
0.207980716891,0.792019283109,0.157194852829,0.842805147171
0.360765970256,0.639234029744,0.222588717937,0.777411282063
0.372947397028,0.627052602972,0.301395595074,0.698604404926
0.122174857296,0.877825142704,0.0826488137245,0.917351186275
0.15970660113,0.84029339887,0.121396839619,0.878603160381
0.112736039953,0.887263960047,0.163607656956,0.836392343044
0.0278813925324,0.972118607468,0.0303241014481,0.969675898552
0.193103390601,0.806896609399,0.173603236675,0.826396763325
0.0541917298053,0.945808270195,0.0626851320267,0.937314867973
0.855524090068,0.144475909932,0.903101027012,0.0968989878893
0.362663222072,0.637336777928,0.400378406048,0.599621593952
0.37569502051,0.62430497949,0.347495019436,0.652504980564
0.448792616982,0.551207383018,0.377304017544,0.622695982456
0.0790777244977,0.920922275502,0.0227310657501,0.97726893425
0.0895343814921,0.910465618508,0.195200383663,0.804799616337
0.348799911507,0.651200088493,0.356168925762,0.643831074238
0.371723032698,0.628276967302,0.339713335037,0.660286664963
0.199177391861,0.800822608139,0.225936830044,0.774063169956
0.206452348217,0.793547651783,0.184222996235,0.815777003765
0.3045872092,0.6954127908,0.281736552715,0.718263447285
0.174420007166,0.825579992834,0.158820986748,0.841179013252
0.242941750746,0.757058249254,0.200602471828,0.799397528172
0.0686403763852,0.931359623615,0.0435093045235,0.956490695477
0.0882821733295,0.91171782667,0.117985188961,0.882014811039
0.250072237856,0.749927762144,0.250754892826,0.749245107174
0.344664586602,0.655335413398,0.348655164242,0.651344835758
0.055875983558,0.944124016442,0.0668780207634,0.933121979237
0.104833745978,0.895166254022,0.0735433697701,0.92645663023
0.305976145255,0.694023854745,0.363571047783,0.636428952217
0.123597404776,0.876402595224,0.144948005676,0.855051994324
0.151152719391,0.848847280609,0.162451148033,0.837548851967
0.292312043367,0.707687956633,0.321287274361,0.678712725639
0.452531038045,0.547468961955,0.468723535538,0.531276464462
0.420914944863,0.579085055137,0.392892181873,0.607107818127
0.387732260231,0.612267739769,0.476386845112,0.523613154888
0.0525686740326,0.947431325967,0.0192221403122,0.980777859688
0.308748541824,0.691251458176,0.30961304903,0.69038695097
0.183765041881,0.816234958119,0.127471983433,0.872528016567
0.184528340499,0.815471659501,0.214830815792,0.785169184208
0.195400566489,0.804599433511,0.22353887558,0.77646112442
0.305643581258,0.694356418742,0.319154560566,0.680845439434
0.6677803584,0.3322196416,0.620998620987,0.379001408815
0.115139791534,0.884860208466,0.0917503833771,0.908249616623
0.160487835703,0.839512164297,0.230369746685,0.769630253315
0.284778522,0.715221478,0.283444821835,0.716555178165
0.144392012573,0.855607987427,0.135929346085,0.864070653915
0.460380982653,0.539619017347,0.598690748215,0.401309281588
0.243363125975,0.756636874025,0.286146938801,0.713853061199
0.171654247171,0.828345752829,0.161414861679,0.838585138321
0.313209654988,0.686790345012,0.269135713577,0.730864286423
0.185366806383,0.814633193617,0.217382848263,0.782617151737
0.222340705849,0.777659294151,0.262964129448,0.737035870552
0.0272627527434,0.972737247257,0.075798034668,0.924201965332
0.361002269822,0.638997730178,0.365971386433,0.634028613567
0.316704088963,0.683295911037,0.325673162937,0.674326837063
0.276944228151,0.723055771849,0.341548264027,0.658451735973
0.193749127074,0.806250872926,0.127986371517,0.872013628483
0.0444059968167,0.955594003183,0.0359446406364,0.964055359364
0.167449289746,0.832550710254,0.178212106228,0.821787893772
0.0213363998592,0.978663600141,0.0334818959236,0.966518104076
0.308461202603,0.691538797397,0.275074481964,0.724925518036
0.14477937534,0.85522062466,0.106557905674,0.893442094326
0.357801581029,0.642198418971,0.367906749249,0.632093250751
0.32128172973,0.67871827027,0.319763183594,0.680236816406
0.106288598569,0.893711401431,0.0554506182671,0.944549381733
0.118346322976,0.881653677024,0.131210267544,0.868789732456
0.281136773778,0.718863226222,0.368415474892,0.631584525108
0.286347760271,0.713652239729,0.299019753933,0.700980246067
0.228763347465,0.771236652535,0.274009406567,0.725990593433
0.169295849833,0.830704150167,0.150274693966,0.849725306034
0.34065131069,0.65934868931,0.250537753105,0.749462246895
0.114259703537,0.885740296463,0.0979755520821,0.902024447918
0.465861193485,0.534138806515,0.476325690746,0.523674309254
0.415508688108,0.584491311892,0.442167937756,0.557832062244
0.425929828479,0.574070171521,0.460723876953,0.539276123047
0.115731205068,0.884268794932,0.125007987022,0.874992012978
0.459884628084,0.540115371916,0.420951426029,0.579048573971
0.133805624962,0.866194375038,0.151294052601,0.848705947399
0.381254638597,0.618745361403,0.306180894375,0.693819105625
