p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.203084649997,0.796915350003,0.244731903076,0.755268096924
0.0486614667465,0.951338533253,0.031092107296,0.968907892704
0.325140484323,0.674859515677,0.289887309074,0.710112690926
0.710168818447,0.289831181553,0.744361341,0.255638659
0.406783964302,0.593216035698,0.391653418541,0.608346581459
0.177919937663,0.822080062337,0.192832887173,0.807167112827
0.264106278856,0.735893721144,0.243543207645,0.756456792355
0.405300192741,0.594699807259,0.461755812168,0.538244187832
0.26680108905,0.73319891095,0.216864585876,0.783135414124
0.178564653262,0.821435346738,0.155985474586,0.844014525414
0.894976815159,0.105023184841,0.373914837837,0.626085162163
0.44364896595,0.55635103405,0.482031106949,0.517968893051
0.312199987857,0.687800012143,0.359236419201,0.640763580799
0.310621594132,0.689378405868,0.282999813557,0.717000186443
0.256448127825,0.743551872175,0.24086534977,0.75913465023
0.138986883077,0.861013116923,0.0837404727936,0.916259527206
0.140707657858,0.859292342142,0.133230507374,0.866769492626
0.0733382241802,0.92666177582,0.0522146821022,0.947785317898
0.188408880533,0.811591119467,0.147230446339,0.852769553661
0.123797877378,0.876202122622,0.12361574173,0.87638425827
0.249150487656,0.750849512344,0.294424474239,0.705575525761
0.116130244141,0.883869755859,0.0930186510086,0.906981348991
0.225321978252,0.774678021748,0.133498489857,0.866501510143
0.334762814273,0.665237185727,0.360598683357,0.639401316643
0.114511988114,0.885488011886,0.108412206173,0.891587793827
0.0564839786056,0.943516021394,0.0173196196556,0.982680380344
0.49395855446,0.50604144554,0.410141885281,0.589858114719
0.281538982051,0.718461017949,0.282003581524,0.717996418476
0.157835257391,0.842164742609,0.175560116768,0.824439883232
0.209684929633,0.790315070367,0.228698432446,0.771301567554
0.158777477501,0.841222522499,0.162967801094,0.837032198906
0.338938183693,0.661061816307,0.380672395229,0.619327604771
0.209486877023,0.790513122977,0.22445255518,0.77554744482
0.51939188302,0.48060811698,0.537156581879,0.462843447924
0.791535837138,0.208464162862,0.769107460976,0.230892568827
0.802801902748,0.197198097252,0.851453661919,0.148546338081
0.179294411029,0.820705588971,0.0979964137077,0.902003586292
0.463050145103,0.536949854897,0.456236422062,0.543763577938
0.181390584808,0.818609415192,0.188551008701,0.811448991299
0.164751022079,0.835248977921,0.154182612896,0.845817387104
0.272095217453,0.727904782547,0.25018620491,0.74981379509
0.177803793816,0.822196206184,0.16634619236,0.83365380764
0.345830609648,0.654169390352,0.283897221088,0.716102778912
0.127161746716,0.872838253284,0.12850600481,0.87149399519
0.171423942197,0.828576057803,0.0535981655121,0.946401834488
0.117995385537,0.882004614463,0.183372795582,0.816627204418
0.194594700449,0.805405299551,0.198309659958,0.801690340042
0.180468072679,0.819531927321,0.177635073662,0.822364926338
0.31910243848,0.68089756152,0.300569117069,0.699430882931
0.0824423195099,0.91755768049,0.0242738127708,0.975726187229
0.236826843021,0.763173156979,0.235476016998,0.764523983002
0.104879527198,0.895120472802,0.076232612133,0.923767387867
0.897934402806,0.102065597194,0.936141371727,0.063858628273
0.342321844533,0.657678155467,0.337262392044,0.662737607956
0.0618458625573,0.938154137443,0.0628286004066,0.937171399593
0.342042784403,0.657957215597,0.372773110867,0.627226889133
0.104579463955,0.895420536045,0.136576890945,0.863423109055
0.15861947316,0.84138052684,0.179200649261,0.820799350739
0.0370569955334,0.962943004467,0.0693644881248,0.930635511875
0.0793987795354,0.920601220465,0.0686265230179,0.931373476982
0.227678568817,0.772321431183,0.169314146042,0.830685853958
0.12001423105,0.87998576895,0.106300652027,0.893699347973
0.310432159397,0.689567840603,0.36718338728,0.63281661272
0.205943344224,0.794056655776,0.142816722393,0.857183277607
0.138512563685,0.861487436315,0.110973358154,0.889026641846
0.43486869251,0.56513130749,0.434560537338,0.565439462662
0.166404158252,0.833595841748,0.169244766235,0.830755233765
0.708751357491,0.291248642509,0.75633764267,0.243662327528
0.419127002066,0.580872997934,0.357360422611,0.642639577389
0.202685697436,0.797314302564,0.260170042515,0.739829957485
0.338823138754,0.661176861246,0.373038589954,0.626961410046
0.0638856653485,0.936114334651,0.0604349374771,0.939565062523
0.492295965753,0.507704034247,0.504397988319,0.495602011681
0.523327792896,0.476672207104,0.576963663101,0.423036366701
0.109310608177,0.890689391823,0.0511150360107,0.948884963989
0.139545290054,0.860454709946,0.11545675993,0.88454324007
0.301562624293,0.698437375707,0.35785806179,0.64214193821
0.290309748502,0.709690251498,0.330458283424,0.669541716576
0.256576775066,0.743423224934,0.142726063728,0.857273936272
0.257918745751,0.742081254249,0.315786480904,0.684213519096
0.0779532374399,0.92204676256,0.0689700245857,0.931029975414
0.270691446634,0.729308553366,0.2842258811,0.7157741189
0.208932911268,0.791067088732,0.179534196854,0.820465803146
0.0465797634824,0.953420236518,0.0270239710808,0.972976028919
0.323284934586,0.676715065414,0.34515273571,0.65484726429
0.351563337373,0.648436662627,0.334433555603,0.665566444397
0.0979206546367,0.902079345363,0.107984125614,0.892015874386
0.031109350787,0.968890649213,0.0391400456429,0.960859954357
0.0953242993516,0.904675700648,0.108504772186,0.891495227814
0.457534373828,0.542465626172,0.403144538403,0.596855461597
0.301250930387,0.698749069613,0.452148139477,0.547851860523
0.301491409646,0.698508590354,0.34447735548,0.65552264452
0.0795136143712,0.920486385629,0.0998453497887,0.900154650211
0.0476297318473,0.952370268153,0.0322934389114,0.967706561089
0.0826443362818,0.917355663718,0.110775470734,0.889224529266
0.427619777399,0.572380222601,0.49767690897,0.50232309103
0.315325712089,0.684674287911,0.345131754875,0.654868245125
0.252232120597,0.747767879403,0.29081261158,0.70918738842
0.071648289282,0.928351710718,0.049971818924,0.950028181076
0.224319309962,0.775680690038,0.199121594429,0.800878405571
0.200272612297,0.799727387703,0.154403865337,0.845596134663
0.20085077089,0.79914922911,0.154811501503,0.845188498497
0.114411854383,0.885588145617,0.0764936804771,0.923506319523
0.434704615704,0.565295384296,0.334967494011,0.665032505989
0.355535782355,0.644464217645,0.408983409405,0.591016590595
0.0532623377128,0.946737662287,0.0241594910622,0.975840508938
0.140756791222,0.859243208778,0.123587846756,0.876412153244
0.122828660745,0.877171339255,0.165600061417,0.834399938583
0.0498898154373,0.950110184563,0.0221263170242,0.977873682976
0.151235240927,0.848764759073,0.139810442924,0.860189557076
0.0738268065903,0.92617319341,0.219328641891,0.780671358109
0.531586983318,0.468413016682,0.0514724254608,0.948527574539
0.184019402612,0.815980597388,0.158469974995,0.841530025005
0.303024387861,0.696975612139,0.263549864292,0.736450135708
0.197983368115,0.802016631885,0.159808337688,0.840191662312
0.237466268764,0.762533731236,0.223958611488,0.776041388512
0.0826458656356,0.917354134364,0.0834484696388,0.916551530361
0.19683237381,0.80316762619,0.189850568771,0.810149431229
0.128041160939,0.871958839061,0.142983496189,0.857016503811
0.126115111541,0.873884888459,0.0957579612732,0.904242038727
0.331162875794,0.668837124206,0.310299396515,0.689700603485
0.42675985251,0.57324014749,0.393366754055,0.606633245945
0.935099785053,0.0649002149469,0.907650351524,0.0923496261239
0.370915819101,0.629084180899,0.381343364716,0.618656635284
0.26612626109,0.73387373891,0.242701470852,0.757298529148
0.303026660643,0.696973339357,0.299072742462,0.700927257538
0.222183932655,0.777816067345,0.190124690533,0.809875309467
0.112501292823,0.887498707177,0.164626061916,0.835373938084
0.10158115396,0.89841884604,0.0835618972778,0.916438102722
0.251078264873,0.748921735127,0.235657691956,0.764342308044
0.18018561815,0.81981438185,0.150412321091,0.849587678909
0.474644983502,0.525355016498,0.501458406448,0.498541623354
0.183955333948,0.816044666052,0.224301934242,0.775698065758
0.1125260228,0.8874739772,0.138323187828,0.861676812172
0.262247958933,0.737752041067,0.269624948502,0.730375051498
0.191470764383,0.808529235617,0.212057411671,0.787942588329
0.118498413897,0.881501586103,0.139261186123,0.860738813877
0.294723729374,0.705276270626,0.222716331482,0.777283668518
0.3630772218,0.6369227782,0.548154592514,0.451845377684
0.0347260436009,0.965273956399,0.0583847761154,0.941615223885
0.104655282788,0.895344717212,0.0981060266495,0.901893973351
0.274893153447,0.725106846553,0.289059996605,0.710940003395
0.0592000894049,0.940799910595,0.0890952944756,0.910904705524
0.15194897248,0.84805102752,0.144684553146,0.855315446854
0.209553987194,0.790446012806,0.178114891052,0.821885108948
0.413011374774,0.586988625226,0.376610696316,0.623389303684
0.465662793979,0.534337206021,0.520566701889,0.479433298111
0.129354281482,0.870645718518,0.127377510071,0.872622489929
0.187190387916,0.812809612084,0.179814040661,0.820185959339
0.122459216374,0.877540783626,0.14158987999,0.85841012001
0.278304029315,0.721695970685,0.265023827553,0.734976172447
0.315117648141,0.684882351859,0.319074630737,0.680925369263
0.184206022218,0.815793977782,0.235578656197,0.764421343803
0.363476886753,0.636523113247,0.395978152752,0.604021847248
0.154300297936,0.845699702064,0.193253993988,0.806746006012
0.0454586288861,0.954541371114,0.0569970607758,0.943002939224
0.265548462235,0.734451537765,0.366792917252,0.633207082748
0.392727662317,0.607272337683,0.370981395245,0.629018604755
0.195844871715,0.804155128285,0.185741901398,0.814258098602
0.320647173497,0.679352826503,0.301961243153,0.698038756847
0.424870767601,0.575129232399,0.449928581715,0.550071418285
0.170480392529,0.829519607471,0.115448951721,0.884551048279
0.126900987978,0.873099012022,0.159812450409,0.840187549591
0.364887624354,0.635112375646,0.386153757572,0.613846242428
0.224737998335,0.775262001665,0.204091727734,0.795908272266
0.214306505029,0.785693494971,0.191338419914,0.808661580086
0.265402753857,0.734597246143,0.209933161736,0.790066838264
0.967282959076,0.0327170409243,0.91652315855,0.0834768265486
0.379168008347,0.620831991653,0.349280357361,0.650719642639
0.0569099360084,0.943090063992,0.0456569194794,0.954343080521
0.0446417497709,0.955358250229,0.0340957641602,0.96590423584
0.169229974751,0.830770025249,0.194388568401,0.805611431599
0.248334152889,0.751665847111,0.34883838892,0.65116161108
0.777527617309,0.222472382691,0.745076060295,0.254923909903
0.525617348834,0.474382651166,0.601139187813,0.398860782385
0.131960299237,0.868039700763,0.148736715317,0.851263284683
0.107655242548,0.892344757452,0.065869808197,0.934130191803
0.384815581846,0.615184418154,0.38754761219,0.61245238781
0.290999394576,0.709000605424,0.315811634064,0.684188365936
0.196960796442,0.803039203558,0.165685474873,0.834314525127
0.258697329943,0.741302670057,0.303379774094,0.696620225906
0.192801949998,0.807198050002,0.261146306992,0.738853693008
0.384978703785,0.615021296215,0.266768753529,0.733231246471
0.498471358767,0.501528641233,0.364123642445,0.635876357555
0.244257231879,0.755742768121,0.251547455788,0.748452544212
0.171577361829,0.828422638171,0.137574255466,0.862425744534
0.592343423505,0.407656576495,0.544718027115,0.455281943083
0.211058850494,0.788941149506,0.227698326111,0.772301673889
0.407687053997,0.592312946003,0.377855420113,0.622144579887
0.111976693119,0.888023306881,0.119645237923,0.880354762077
0.180839042521,0.819160957479,0.169988751411,0.830011248589
0.157104517466,0.842895482534,0.0984427332878,0.901557266712
0.293859270662,0.706140729338,0.299280703068,0.700719296932
0.243072874658,0.756927125342,0.224190175533,0.775809824467
0.089700907479,0.910299092521,0.103062868118,0.896937131882
0.263985162294,0.736014837706,0.274315834045,0.725684165955
0.234548056145,0.765451943855,0.19784539938,0.80215460062
0.146296738243,0.853703261757,0.18117249012,0.81882750988
0.432871610691,0.567128389309,0.495736420155,0.504263579845
0.0889364006199,0.91106359938,0.0810282230377,0.918971776962
0.100460610337,0.899539389663,0.118570864201,0.881429135799
0.396390913467,0.603609086533,0.369639933109,0.630360066891
0.0407824558379,0.959217544162,0.0231922864914,0.976807713509
0.261167456742,0.738832543258,0.247308313847,0.752691686153
0.317200110182,0.682799889818,0.302556872368,0.697443127632
0.297313222767,0.702686777233,0.256131410599,0.743868589401
0.0314589478546,0.968541052145,0.0325280427933,0.967471957207
0.523214120904,0.476785879096,0.511529743671,0.488470256329
0.30134727202,0.69865272798,0.248294115067,0.751705884933
0.142171993405,0.857828006595,0.120405435562,0.879594564438
0.526351076416,0.473648923584,0.553291559219,0.446708440781
0.417697471751,0.582302528249,0.445896685123,0.554103314877
0.34679674773,0.65320325227,0.397428512573,0.602571487427
0.112155162261,0.887844837739,0.115159034729,0.884840965271
0.166877251511,0.833122748489,0.16793268919,0.83206731081
0.248994554704,0.751005445296,0.224845051765,0.775154948235
0.35289755211,0.64710244789,0.415733456612,0.584266543388
0.130588792748,0.869411207252,0.123900711536,0.876099288464
0.411148432543,0.588851567457,0.366732537746,0.633267462254
0.241262538138,0.758737461862,0.213968098164,0.786031901836
0.17480459875,0.82519540125,0.152169585228,0.847830414772
0.190803217352,0.809196782648,0.249230325222,0.750769674778
0.345995679324,0.654004320676,0.261301338673,0.738698661327
0.0777628330055,0.922237166995,0.0641587972641,0.935841202736
0.21125647832,0.78874352168,0.242475152016,0.757524847984
0.330641462426,0.669358537574,0.291776716709,0.708223283291
0.554213895889,0.445786104111,0.580297708511,0.419702291489
0.398896633635,0.601103366365,0.380002558231,0.619997441769
0.12120021387,0.87879978613,0.118663609028,0.881336390972
0.281177634867,0.718822365133,0.214474499226,0.785525500774
0.209047375532,0.790952624468,0.20451182127,0.79548817873
0.0478287337179,0.952171266282,0.0359577536583,0.964042246342
0.282671318317,0.717328681683,0.341432392597,0.658567607403
0.330442926971,0.669557073029,0.429193973541,0.570806026459
0.0849366949301,0.91506330507,0.0677146911621,0.932285308838
0.273827350281,0.726172649719,0.284308135509,0.715691864491
0.321264497843,0.678735502157,0.389429152012,0.610570847988
0.368875944467,0.631124055533,0.379070878029,0.620929121971
0.299204421622,0.700795578378,0.303182840347,0.696817159653
0.212320779702,0.787679220298,0.217199683189,0.782800316811
0.173630350357,0.826369649643,0.212628245354,0.787371754646
0.111310130923,0.888689869077,0.110901772976,0.889098227024
0.277553265628,0.722446734372,0.281879365444,0.718120634556
0.224116764833,0.775883235167,0.237277925014,0.762722074986
0.220475580932,0.779524419068,0.215892136097,0.784107863903
0.340342168965,0.659657831035,0.303570568562,0.696429431438
0.276492962763,0.723507037237,0.217827737331,0.782172262669
0.364128054223,0.635871945777,0.249761283398,0.750238716602
0.0550739413777,0.944926058622,0.0807728171349,0.919227182865
0.438197499986,0.561802500014,0.369322061539,0.630677938461
0.167184830256,0.832815169744,0.180348694324,0.819651305676
0.263676734833,0.736323265167,0.269869267941,0.730130732059
0.365643334276,0.634356665724,0.339885532856,0.660114467144
0.240411586728,0.759588413272,0.233533620834,0.766466379166
0.340598663524,0.659401336476,0.338812172413,0.661187827587
0.137902376418,0.862097623582,0.111877262592,0.888122737408
0.227153496923,0.772846503077,0.183933675289,0.816066324711
0.416702108594,0.583297891406,0.417387485504,0.582612514496
0.224970762719,0.775029237281,0.199656009674,0.800343990326
0.107421022309,0.892578977691,0.0286190509796,0.97138094902
