p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.468956322741,0.531043677259,0.580278873444,0.419721096754
0.138129795627,0.861870204373,0.134618461132,0.865381538868
0.090511382961,0.909488617039,0.110315918922,0.889684081078
0.309262861039,0.690737138961,0.316070318222,0.683929681778
0.33308780565,0.66691219435,0.408779799938,0.591220200062
0.600960979569,0.399039020431,0.632856011391,0.367144018412
0.31304552624,0.68695447376,0.353431284428,0.646568715572
0.383367420343,0.616632579657,0.364423453808,0.635576546192
0.506220557207,0.493779442793,0.43050712347,0.56949287653
0.317758427663,0.682241572337,0.341483652592,0.658516347408
0.116335975626,0.883664024374,0.107441663742,0.892558336258
0.240856743897,0.759143256103,0.183081865311,0.816918134689
0.118310715232,0.881689284768,0.067692399025,0.932307600975
0.16933484447,0.83066515553,0.128612935543,0.871387064457
0.284625452887,0.715374547113,0.28726297617,0.71273702383
0.131381727606,0.868618272394,0.165037751198,0.834962248802
0.312289812278,0.687710187722,0.199320077896,0.800679922104
0.145397309283,0.854602690717,0.111855328083,0.888144671917
0.330175898454,0.669824101546,0.359606862068,0.640393137932
0.250182795573,0.749817204427,0.236082494259,0.763917505741
0.276644458258,0.723355541742,0.173965930939,0.826034069061
0.235356206109,0.764643793891,0.231532096863,0.768467903137
0.319516723584,0.680483276416,0.368852376938,0.631147623062
0.271184996826,0.728815003174,0.234399914742,0.765600085258
0.351840633717,0.648159366283,0.30734026432,0.69265973568
0.0876014444605,0.912398555539,0.0511635541916,0.948836445808
0.302923198392,0.697076801608,0.294384658337,0.705615341663
0.141701513491,0.858298486509,0.116410315037,0.883589684963
0.109220417066,0.890779582934,0.125139653683,0.874860346317
0.772046710242,0.227953289758,0.825880527496,0.174119487405
0.133190197123,0.866809802877,0.0513768792152,0.948623120785
0.139408589754,0.860591410246,0.107922613621,0.892077386379
0.232744096289,0.767255903711,0.269896686077,0.730103313923
0.125404578483,0.874595421517,0.222573757172,0.777426242828
0.186109730228,0.813890269772,0.138163030148,0.861836969852
0.0519933104365,0.948006689563,0.060588657856,0.939411342144
0.256600852697,0.743399147303,0.217372834682,0.782627165318
0.155010534632,0.844989465368,0.114153385162,0.885846614838
0.217458427797,0.782541572203,0.322391927242,0.677608072758
0.0761881453634,0.923811854637,0.102621018887,0.897378981113
0.263895543918,0.736104456082,0.373138010502,0.626861989498
0.155362616452,0.844637383548,0.188052356243,0.811947643757
0.427600447908,0.572399552092,0.427314162254,0.572685837746
0.266504855755,0.733495144245,0.277519643307,0.722480356693
0.186323740343,0.813676259657,0.1891258955,0.8108741045
0.277179201551,0.722820798449,0.323181211948,0.676818788052
0.0746308000469,0.925369199953,0.0533114671707,0.946688532829
0.339122474115,0.660877525885,0.451871752739,0.548128247261
0.229666780799,0.770333219201,0.16802752018,0.83197247982
0.352076477666,0.647923522334,0.269098460674,0.730901539326
0.151025622046,0.848974377954,0.152618169785,0.847381830215
0.0791516121347,0.920848387865,0.0445755124092,0.955424487591
0.450702327846,0.549297672154,0.193292140961,0.806707859039
0.254587649332,0.745412350668,0.220532238483,0.779467761517
0.158393140287,0.841606859713,0.124836802483,0.875163197517
0.269760109055,0.730239890945,0.230757713318,0.769242286682
0.129546273201,0.870453726799,0.153120934963,0.846879065037
0.56778879244,0.43221120756,0.552616357803,0.447383642197
0.0780739992642,0.921926000736,0.0747021436691,0.925297856331
0.164312624687,0.835687375313,0.040145277977,0.959854722023
0.112654634439,0.887345365561,0.0861366987228,0.913863301277
0.347209464041,0.652790535959,0.313123106956,0.686876893044
0.158595269661,0.841404730339,0.160250246525,0.839749753475
0.161606058344,0.838393941656,0.172856032848,0.827143967152
0.184694727482,0.815305272518,0.183448553085,0.816551446915
0.140184413792,0.859815586208,0.105423569679,0.894576430321
0.0825416541088,0.917458345891,0.0998005867004,0.9001994133
0.0981556843657,0.901844315634,0.157198965549,0.842801034451
0.139588285579,0.860411714421,0.0595049858093,0.940495014191
0.425732849533,0.574267150467,0.339139163494,0.660860836506
0.0567834662418,0.943216533758,0.0362312793732,0.963768720627
0.304121611631,0.695878388369,0.348997533321,0.651002466679
0.362696339236,0.637303660764,0.310492515564,0.689507484436
0.213141717692,0.786858282308,0.153820574284,0.846179425716
0.396024280903,0.603975719097,0.373059570789,0.626940429211
0.461069360921,0.538930639079,0.41016882658,0.58983117342
0.113396059996,0.886603940004,0.12893307209,0.87106692791
0.110550820638,0.889449179362,0.0797864198685,0.920213580132
0.21744144647,0.78255855353,0.212729752064,0.787270247936
0.141107425567,0.858892574433,0.0888020396233,0.911197960377
0.0479177833462,0.952082216654,0.0457693934441,0.954230606556
0.387150074594,0.612849925406,0.416189312935,0.583810687065
0.259857313839,0.740142686161,0.288641631603,0.711358368397
0.319320138225,0.680679861775,0.290009737015,0.709990262985
0.356873262818,0.643126737182,0.467627048492,0.532372951508
0.370972619127,0.629027380873,0.312895894051,0.687104105949
0.0891568104053,0.910843189595,0.086810708046,0.913189291954
0.127192874572,0.872807125428,0.0860856175423,0.913914382458
0.948233055393,0.0517669446071,0.376955926418,0.623044073582
0.159967571169,0.840032428831,0.161192297935,0.838807702065
0.258414755536,0.741585244464,0.274183452129,0.725816547871
0.47276810828,0.52723189172,0.465786635876,0.534213364124
0.557549142663,0.442450857337,0.587419509888,0.412580490112
0.279583649065,0.720416350935,0.280070304871,0.719929695129
0.00274518580695,0.997254814193,0.0154719948769,0.984528005123
0.0901673458572,0.909832654143,0.0575078725815,0.942492127419
0.0320557402682,0.967944259732,0.0286682844162,0.971331715584
0.0959605436433,0.904039456357,0.0744280219078,0.925571978092
0.130864195751,0.869135804249,0.101120173931,0.898879826069
0.271815924288,0.728184075712,0.328865885735,0.671134114265
0.225515499541,0.774484500459,0.153118669987,0.846881330013
0.202479034964,0.797520965036,0.162305951118,0.837694048882
0.691485010375,0.308514989625,0.799463570118,0.200536414981
0.320533037191,0.679466962809,0.302971184254,0.697028815746
0.278322423905,0.721677576095,0.286560595036,0.713439404964
0.326373762281,0.673626237719,0.338296532631,0.661703467369
0.190510207439,0.809489792561,0.205193042755,0.794806957245
0.913074366994,0.0869256330062,0.911894917488,0.0881050601602
0.279074477445,0.720925522555,0.365689277649,0.634310722351
0.105726976965,0.894273023035,0.0889696478844,0.911030352116
0.275916374015,0.724083625985,0.245030164719,0.754969835281
0.708125891758,0.291874108242,0.691080868244,0.308919131756
0.327343521031,0.672656478969,0.268006086349,0.731993913651
0.0687528274937,0.931247172506,0.0860538482666,0.913946151733
0.242181649002,0.757818350998,0.237573444843,0.762426555157
0.234437414498,0.765562585502,0.298002421856,0.701997578144
0.501697721191,0.498302278809,0.547460436821,0.452539563179
0.080619252536,0.919380747464,0.0432997345924,0.956700265408
0.300911235868,0.699088764132,0.306427061558,0.693572938442
0.0231444729285,0.976855527072,0.0233756899834,0.976624310017
0.124317361878,0.875682638122,0.0960996747017,0.903900325298
0.0922677765079,0.907732223492,0.0715872049332,0.928412795067
0.104216803436,0.895783196564,0.0984047651291,0.901595234871
0.286189170963,0.713810829037,0.345637023449,0.654362976551
0.170485630649,0.829514369351,0.187282323837,0.812717676163
0.176960279514,0.823039720486,0.159338772297,0.840661227703
0.135448369594,0.864551630406,0.120453953743,0.879546046257
0.215970458695,0.784029541305,0.208985805511,0.791014194489
0.130880519607,0.869119480393,0.134851872921,0.865148127079
0.101468311751,0.898531688249,0.0622688531876,0.937731146812
0.0776361001639,0.922363899836,0.0654510855675,0.934548914433
0.102092757311,0.897907242689,0.119863092899,0.880136907101
0.191243702542,0.808756297458,0.206570208073,0.793429791927
0.103727750991,0.896272249009,0.0614941716194,0.938505828381
0.105032918129,0.894967081871,0.113511145115,0.886488854885
0.177569754712,0.822430245288,0.172599852085,0.827400147915
0.178988438955,0.821011561045,0.208826243877,0.791173756123
0.225350860816,0.774649139184,0.350361645222,0.649638354778
0.432762449269,0.567237550731,0.480067491531,0.519932508469
0.199032309892,0.800967690108,0.124555945396,0.875444054604
0.151498514294,0.848501485706,0.109964728355,0.890035271645
0.142050883627,0.857949116373,0.195075750351,0.804924249649
0.0148838993188,0.985116100681,0.0348273515701,0.96517264843
0.406197114169,0.593802885831,0.357767045498,0.642232954502
0.124503362852,0.875496637148,0.0864941477776,0.913505852222
0.0909040326053,0.909095967395,0.11867582798,0.88132417202
0.107227044616,0.892772955384,0.056042432785,0.943957567215
0.279948649956,0.720051350044,0.319294393063,0.680705606937
0.576393890232,0.423606109768,0.477876901627,0.522123098373
0.0169022096856,0.983097790314,0.0195741653442,0.980425834656
0.326696617851,0.673303382149,0.263038814068,0.736961185932
0.564757266795,0.435242733205,0.63984310627,0.36015689373
0.135276041515,0.864723958485,0.103233277798,0.896766722202
0.0485748571086,0.951425142891,0.0538536906242,0.946146309376
0.0611904261274,0.938809573873,0.0504294037819,0.949570596218
0.251517589359,0.748482410641,0.274205565453,0.725794434547
0.262685330482,0.737314669518,0.279961645603,0.720038354397
0.212784133655,0.787215866345,0.225103795528,0.774896204472
0.169657462586,0.830342537414,0.170637905598,0.829362094402
0.184376458249,0.815623541751,0.193422794342,0.806577205658
0.17964782307,0.82035217693,0.212541937828,0.787458062172
0.312879281189,0.687120718811,0.318364441395,0.681635558605
0.626280934443,0.373719065557,0.616469621658,0.383530408144
0.229661908903,0.770338091097,0.243204057217,0.756795942783
0.126513213057,0.873486786943,0.144720315933,0.855279684067
0.0620561967486,0.937943803251,0.0344055294991,0.965594470501
0.0499591514684,0.950040848532,0.0462402105331,0.953759789467
0.217953838754,0.782046161246,0.21198618412,0.78801381588
0.409004247484,0.590995752516,0.382516741753,0.617483258247
0.0962661777943,0.903733822206,0.137981414795,0.862018585205
0.0580029627616,0.941997037238,0.0509384274483,0.949061572552
0.0919636646462,0.908036335354,0.0867007374763,0.913299262524
0.172664608651,0.827335391349,0.150274336338,0.849725663662
0.284628722258,0.715371277742,0.395628452301,0.604371547699
0.298227977018,0.701772022982,0.294736206532,0.705263793468
0.0739242161247,0.926075783875,0.0915334820747,0.908466517925
0.127822339036,0.872177660964,0.153999626637,0.846000373363
0.493466315143,0.506533684857,0.54843556881,0.451564401388
0.173986754501,0.826013245499,0.19600892067,0.80399107933
0.347436914537,0.652563085463,0.341295421124,0.658704578876
0.15566062321,0.84433937679,0.175263643265,0.824736356735
0.0208861140695,0.97911388593,0.0275505185127,0.972449481487
0.220131484191,0.779868515809,0.288166105747,0.711833894253
0.0695489862232,0.930451013777,0.073257625103,0.926742374897
0.276752318651,0.723247681349,0.295825898647,0.704174101353
0.075612158187,0.924387841813,0.0598355531693,0.940164446831
0.158847567017,0.841152432983,0.159965276718,0.840034723282
0.0960660447843,0.903933955216,0.0393608212471,0.960639178753
0.105259153854,0.894740846146,0.0718190670013,0.928180932999
0.218413531068,0.781586468932,0.158804535866,0.841195464134
0.287892592292,0.712107407708,0.30388623476,0.69611376524
0.0590418225192,0.940958177481,0.0685259103775,0.931474089622
0.225790145432,0.774209854568,0.160941123962,0.839058876038
0.556377153995,0.443622846005,0.542907118797,0.4570928514
0.394120779377,0.605879220623,0.402348995209,0.597651004791
0.37402345457,0.62597654543,0.41870623827,0.58129376173
0.323150532712,0.676849467288,0.271831452847,0.728168547153
0.498884159846,0.501115840154,0.57412570715,0.42587429285
0.0917300896534,0.908269910347,0.0370365977287,0.962963402271
0.38126182214,0.61873817786,0.440586447716,0.559413552284
0.258750359802,0.741249640198,0.221900522709,0.778099477291
0.243041428744,0.756958571256,0.29739010334,0.70260989666
0.169730488084,0.830269511916,0.137887537479,0.862112462521
0.0703682814402,0.92963171856,0.0437317490578,0.956268250942
0.100366830327,0.899633169673,0.10130828619,0.89869171381
0.254431406542,0.745568593458,0.267085075378,0.732914924622
0.22116852185,0.77883147815,0.319719851017,0.680280148983
0.229729443342,0.770270556658,0.195848464966,0.804151535034
0.270396354107,0.729603645893,0.303511083126,0.696488916874
0.166530657868,0.833469342132,0.165446102619,0.834553897381
0.0826616981396,0.91733830186,0.0365105867386,0.963489413261
0.185069691846,0.814930308154,0.204262197018,0.795737802982
0.19919233635,0.80080766365,0.140245914459,0.859754085541
0.0183968234093,0.981603176591,0.0215283036232,0.978471696377
0.121245065022,0.878754934978,0.10720205307,0.89279794693
0.156464241882,0.843535758118,0.154200792313,0.845799207687
0.165863654435,0.834136345565,0.143057346344,0.856942653656
0.143977123064,0.856022876936,0.116021454334,0.883978545666
0.249990264499,0.750009735501,0.233084976673,0.766915023327
0.186796835351,0.813203164649,0.175748467445,0.824251532555
0.160764100327,0.839235899673,0.0782431364059,0.921756863594
0.0238117703578,0.976188229642,0.0331739783287,0.966826021671
0.196849850824,0.803150149176,0.168739140034,0.831260859966
0.534283563787,0.465716436213,0.537583768368,0.462416231632
0.034881659121,0.965118340879,0.0298600792885,0.970139920712
0.192801409492,0.807198590508,0.181140959263,0.818859040737
0.0565278729767,0.943472127023,0.053971350193,0.946028649807
0.191494085231,0.808505914769,0.228760480881,0.771239519119
0.15401947383,0.84598052617,0.14216029644,0.85783970356
0.267284277579,0.732715722421,0.255328476429,0.744671523571
0.497597634594,0.502402365406,0.473185122013,0.526814877987
0.208948086528,0.791051913472,0.158844947815,0.841155052185
0.339939343231,0.660060656769,0.385275423527,0.614724576473
0.211526828687,0.788473171313,0.228816151619,0.771183848381
0.37940460263,0.62059539737,0.264782190323,0.735217809677
0.0749819155778,0.925018084422,0.0981225967407,0.901877403259
0.287027156439,0.712972843561,0.333458781242,0.666541218758
0.00919212876363,0.990807871236,0.0649417042732,0.935058295727
0.34910678917,0.65089321083,0.324864625931,0.675135374069
0.109512847455,0.890487152545,0.07653850317,0.92346149683
0.219430072939,0.780569927061,0.262150347233,0.737849652767
0.270751914968,0.729248085032,0.230929851532,0.769070148468
0.404703008591,0.595296991409,0.437843501568,0.562156498432
0.302619647951,0.697380352049,0.273689806461,0.726310193539
0.407462784122,0.592537215878,0.337786436081,0.662213563919
0.348361748958,0.651638251042,0.288163721561,0.711836278439
0.491841776539,0.508158223461,0.490555107594,0.509444892406
0.178707491605,0.821292508395,0.159141421318,0.840858578682
0.121103625033,0.878896374967,0.174876928329,0.825123071671
0.156382051864,0.843617948136,0.144252538681,0.855747461319
0.0415890625328,0.958410937467,0.051792383194,0.948207616806
0.191911942189,0.808088057811,0.237744212151,0.762255787849
0.0221399146516,0.977860085348,0.0196812748909,0.980318725109
0.207073956914,0.792926043086,0.207996785641,0.792003214359
0.112477283083,0.887522716917,0.0687026381493,0.931297361851
0.440392234765,0.559607765235,0.470151722431,0.529848277569
0.0704314813803,0.92956851862,0.0761533379555,0.923846662045
0.157564701874,0.842435298126,0.148909032345,0.851090967655
