ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
774,0.189549639258,3.10080947018,C,2.9306053683,8.60206076196,2.78688473274,1.37295085611,1.06303235592,6.91244315411,1.81619180786,17.0449176584,7.3159957532,4.08960590043,11.8667080249,1.17492048912,5.54621896491,1.71274717224,0.737860410027,0.330518381879,17.7507088488,6.52315490735,PEV,0.222347043817,D,1.10747837568,0.939206952667,1.99795157756,4.17147703621,7.44876949224,,C,1.15266343594,2.43852478963,4.99744696411,8.72950868594,15.6237077875,0.149254527238,2,1.96885016824,12.6264371078,7.38729559829,11.854507814,1.18203247862,6.87767318783,8.7099373745,1.12565182641,C,15.8042602762,8.26844331914,0.159930081562,11.1404888061,L,17.5240718255,0.701187716321,1.26024527075,CS,2.81762287821,12.1455946935,9.29323929395,0.920423176173,11.802109637,2,1.18045424833,3.14031296675,15.5537263687,A,8.66803230685,16.1111116373,6.89075550813,11.7463920354,B,4,1.84692646138,B,B,1.01440152434,6.40368915038,14.2857146988,B,3.04147432051,8.24695398689,3.74219744599,2.61270425276,2.02868855299,4.18972305682,0.630123516991,8.82035859496,2.47950764773,1.17543083061,0.922950087487,F,0.948941609644,3.9923036761,3.37492308257,1.10448936065,6.52663885222,7.31343286317,8.35502972471,1.65300576429,7.75862140558,4.33818113064,4.00221078296,5.30213470804,2.42351187568,0.566876558137,7.41075929557,A,1.91369789149,2.33794532673,B,4.79508102091,H,,11.4375017102,13.1092434827,1.34800589604,8.47808700952,7.46268653584,0.237373688615,2.06896550459,3.15985124957,3.77880162359,4.32116486176,0.157167181105,CD,1.17989775878,6.24359544539,1.4740816697,0,3.55223787185,0.168067055284
775,,,C,,,,,,,1.31291107714,,6.44587339196,,13.224861476,,,,,,,8.3791912022,QTG,,E,,,,,,,A,,,7.80421761386,,,,0,,7.68178882218,,,,,,,I,,,1.55087733832,,F,,,,DR,,,,,,2,,,,A,,,,,F,2,,B,D,,,,C,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,F,AJ,15.8597210784,,,,,,,,,,,BY,,,,0,,
777,,,C,,,,,,,0.787746678531,,6.37539763246,,10.6408487506,,,,,,,6.38079596444,RXB,,D,,,,,,,A,,,1.57084888712,,,,0,,17.009623324,,,,,,,I,,,0.6749327853,,J,,,,P,,,,,,1,,,,B,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,I,G,6.16403864136,,,,,,,,,,,BM,,,,0,,
778,0.791162490817,15.0392309731,C,4.82161582533,8.8769331247,2.42337762257,2.55167540822,0.0589336366794,9.87179476728,1.29102942778,16.0277784943,6.06444754756,3.30668907037,11.8667091795,1.95022224706,5.95744742213,4.49444440519,0.393668134523,0.182984675092,18.6636970113,6.96089586255,UHB,0.0000000218827144647,E,0.155459303953,1.69874102531,2.56593043725,2.99764752372,9.59372833145,,A,1.64647118711,1.33998618261,6.58960156794,8.72416207395,10.4342654483,0.335195888598,0,0.077690123021,9.58034821946,8.22523144818,13.5424095818,1.8055560663,10.6268813002,9.37509196884,0.138284293606,C,10.7176028682,8.78118397057,2.56621019588,6.08928963342,D,16.2555711695,0.0900740256808,1.06913758049,AW,4.98930770071,1.75942454907,12.6248908534,1.62033680873,17.2962595911,1,0.197361030105,7.73990946385,17.635773074,A,10.263720977,18.8150800779,10.6382974168,15.0513405241,B,1,2.22800841733,B,B,2.73140635612,8.7811821873,12.7659564866,B,1.79487241177,6.38690660103,8.5405726432,1.28296601615,1.19743410764,2.18181785187,1.3471141108,13.8336938197,1.68210972633,0.181736168527,1.10480207068,C,0.628040625022,6.58474265855,3.47259010623,0.669207610113,7.79757760854,6.92737420542,7.01704681747,1.46353035696,18.2046676113,11.1934712088,2.30227411639,4.35416138886,2.42399844815,0.0492429931655,14.6833310602,D,2.99560312854,6.48026269864,B,1.881682777,C,,14.9321365609,9.3617020698,1.84249548415,8.37626023901,7.26256961061,0.000000230773267154,1.11310513486,1.4610385335,8.076923258,1.10243132225,0.00788568945273,BH,1.688058023,2.00463385104,2.64457007681,0,1.05027981662,1.27659650587
780,2.26993835226,7.69131754295,C,4.57055740419,7.76731741136,2.45398758334,3.2719845163,0.0220317798156,10.8108115933,1.31290949501,15.3465341342,6.81281329542,2.09404191322,11.6363854668,1.48809600404,6.99999905509,3.91664383273,0.208496102566,0.158431452351,17.6952435329,6.77434045193,AHHY,-0.000000802556520644,E,0.11799100085,2.02453940309,4.08997928658,1.04340403489,7.44376354087,C,A,1.22699357001,1.63599097117,4.64051309061,8.01635973655,11.4336709915,0.750000565761,0,3.74056768238,12.6843212807,6.33946762886,11.9018398194,2.67326724169,11.4216031246,6.97362601942,0.114742283948,E,12.3610165966,7.11656464574,0.531141871501,7.62814995627,J,16.0439559797,0.0581612699195,1.22699376829,DY,4.37627782893,0.338982833742,8.27221327319,1.79959193795,14.8471632841,4,0.105499854734,6.57969809419,16.6035167297,A,8.2617586476,15.5254233022,9.99999954344,8.22175589318,B,4,2.06270535976,B,B,2.42874103154,6.21676836364,10.000000471,D,3.78378306495,7.68219257072,8.87332259161,1.22699368805,1.7177921016,2.45398764804,0.797546717392,12.0394124777,2.61758786236,0.0695566629151,0.80629134709,F,0.341978022452,5.95160690936,3.8553552727,0.384728505267,5.97136944838,5.99999955986,14.2175285661,1.72460766619,18.9830512877,7.27229219089,1.21806435145,5.47197123875,1.64952244719,0.0138443621832,12.2968897019,A,1.74800844238,3.66776296231,A,2.45398843415,L,W,11.5606667806,10.0000001184,2.63736299394,6.36804729,6.74999900002,-0.000000260562299941,1.0847451406,1.72413741482,7.02702647942,2.2233803056,0.00701337136543,CK,1.59960203959,4.98466194312,1.95462201952,0,0.999999116992,3.00000058129
782,0.669480550308,8.27743796981,C,3.94808091507,7.50926497463,1.93003565718,2.8347410202,0.550583113165,7.26190392309,1.02844660179,15.6134959374,6.54794073586,2.8737453206,12.3789352723,1.30930343091,4.86486425911,3.20797844055,0.723726518821,0.21270618573,16.7988132694,7.72636854223,TTX,0.00818555869513,C,0.89514827051,1.83554509445,3.66706864759,3.5428692633,6.52593390119,C,A,1.10373993017,2.67792592541,7.07681238092,6.89987914793,16.2050250225,0.255319244705,0,0.549367508018,8.54569063072,6.13992790114,12.0989140847,2.54601272555,11.6189631253,7.72752823342,0.788655840285,C,13.0737777991,7.23763576535,0.686669652927,9.8565347119,K,15.8225507403,0.554527825543,2.13510308147,AG,4.54764714758,5.37109381415,8.35399220096,1.74708384873,14.8998775916,3,0.633850118643,5.54510278637,13.9494072985,A,7.86489667572,14.7070310182,10.6306312039,9.64331662345,F,4,1.94913137996,B,D,1.96377587026,5.82629662791,14.5945936065,E,3.21428612311,9.48614187491,3.46909058042,2.93124185295,1.95416098568,2.66932294847,0.61519845811,6.67955223379,1.49577875008,0.702699217591,0.872532675383,A,0.347205831504,4.41887089108,4.48441626494,0.432123669262,5.16284649656,6.7234034747,10.1064022138,0.486529419834,14.5507813141,4.24649221475,1.03066896221,6.24232166729,2.2089719125,0.245910714517,11.2529279694,E,1.41576803085,1.55664143909,B,3.83594598538,G,,15.0068499296,9.5495490094,2.92051828131,6.7230675567,7.06383075429,3.00611896696,4.80468665176,4.04999946668,4.04761993391,3.37309140486,0.773607828835,BL,1.90021279464,4.52352228813,1.14986763463,1,1.88936100499,0.540540579668
783,2.61484193927,3.86665817077,C,3.84467951302,6.94692474637,3.46289674949,2.2544160694,3.50055372782,9.59247629596,1.55360969868,15.5433782985,6.20343114596,3.75124336498,13.2926397534,2.60697492674,4.55089797265,2.33109585092,1.20291102361,0.254462050004,16.3999260799,8.13327993587,TTX,0.226126926573,B,2.93168063508,1.16607841927,3.30035387321,6.04874929391,6.55123747033,,B,1.62190831514,2.36042461065,9.22125092265,7.02473458333,15.9728762841,1.25391871307,0,0.508498416991,5.68337962963,6.0141341755,11.7597167946,1.64383511401,7.97732266603,6.59297994547,3.67175016648,C,14.3071106537,7.25088436997,2.71586918481,9.51396763219,F,15.9870556391,1.76642372558,1.78091796872,BW,3.43462988472,9.64747376816,7.0866327225,0.906948950645,13.6616167623,0,3.38820234785,4.23645437388,14.1370230387,C,7.73851580933,17.7438310437,10.0598803848,8.44274665299,B,2,2.91095856829,B,B,1.38249483109,5.92932852126,13.1736527588,B,2.38244458575,10.0478762519,2.98564084519,2.3321557481,1.61130822041,3.31226204302,1.22968242142,5.73352255327,1.5265010134,2.99321541633,0.686614817184,B,0.463542006333,4.47768236888,4.2665003488,0.55716239224,5.23674894935,4.38871557592,9.11516292387,1.21790302346,10.1292603796,4.04601410096,1.95425679848,5.92281771899,2.45736498133,1.60012553532,9.45821249836,B,1.43744567218,1.78203338474,B,3.5618368565,H,,17.3684499634,10.0598796755,1.51024818614,6.51119035232,5.64263360107,0.505705717747,1.78613452618,3.21637370754,7.2727280913,2.97799547056,1.06872601694,CD,1.82729772775,6.47968232695,1.11851883833,2,2.09404301223,2.39520889447
786,,,C,,,,,,,1.0503272383,,6.66485296927,,12.3067253207,,,,,,,7.73469067749,CVE,,E,,,,,,,A,,,2.58632750227,,,,0,,15.6681868159,,,,,,,J,,,0.406426710088,,A,,,,Y,,,,,,1,,,,A,,,,,F,1,,B,D,,,,H,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,N,X,8.01820045977,,,,,,,,,,,BX,,,,0,,
787,,,C,,,,,,,3.19474875204,,7.94455638165,,13.3877237311,,,,,,,7.46259999203,AHFH,,C,,,,,,C,B,,,6.6097390472,,,,0,,11.4644386628,,,,,,,C,,,1.22661577364,,K,,,,Z,,,,,,0,,,,A,,,,,F,3,,B,D,,,,A,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,B,,D,,12.9818611317,,,,,,,,,,,BQ,,,,3,,
788,0.334942526505,5.1298182739,C,2.56808252055,9.37398644899,1.88292164681,1.79239668666,1.35037842766,9.67602673175,1.0503282659,15.3678817283,6.15219370325,4.04837241361,11.6363864064,2.56721391375,5.244444241,2.37806686468,0.808536826608,0.26803611362,17.5050055446,7.06654004313,GCP,0.000000825219941943,E,1.67746468468,1.5268560474,2.1363902245,7.08360065828,8.08086840077,C,A,2.02776054807,2.71575038615,3.06953134908,8.79903467554,14.3902053267,0.202019346822,0,-0.000000826506230015,14.9041308021,7.24803866326,12.8062755815,1.76583404455,9.66603408345,13.4357879145,1.34521381669,G,14.8776012406,8.2196740101,1.83111931649,7.96127739587,A,15.5190445457,1.496923818,1.71997518464,DP,3.63910722458,16.3636359955,11.1630314427,1.49366409977,12.6108853305,1,1.62574857033,4.11668976759,14.994515199,A,9.43270882564,19.300699925,8.44444539309,14.5309882948,F,1,2.9857118722,B,D,1.45518564067,7.80325899651,14.4000005575,M,2.54859575345,6.95969736726,3.43032323445,2.93301057773,2.13639091008,4.18331437179,1.49366354778,13.0617544364,0.603500508169,1.81832364132,1.2523456809,G,0.772278414705,4.76339151505,3.57307948906,0.904846666036,6.2703676212,9.09090868716,5.46954189861,0.951518427122,3.54895091097,4.51834790314,2.55994090606,4.92069904251,3.04574712156,1.00612005415,8.64638758517,C,2.27382334368,4.85620149234,A,4.70730327564,F,G,9.88228548671,11.5555554387,2.01643059238,11.0860724712,9.29292962629,12.3023980056,0.699299806698,3.56828256461,7.12742893698,6.82841165827,0.695643980907,L,1.54731213552,0.814725836411,2.10676550191,0,3.03030346893,0.266666744025
789,0.459627511111,8.4415110629,C,4.48268190917,6.94687310588,1.98757789297,2.18633631383,0.0342039977043,8.9411757601,1.05032898087,16.3978501017,6.2625386223,3.32285949936,11.8667083643,1.67410718987,6.11111087032,3.04439037561,0.247367354218,0.223324937227,17.9958010661,7.06354381334,NAW,-0.000000171533772425,D,0.116967575291,1.2753613435,2.33540309551,1.71905061499,8.34782628561,E,A,1.41614937859,1.7888196136,5.52261507144,9.93788810122,11.98096335,0.227273286566,0,0.989103072059,11.0252523785,7.57763988907,12.6708072807,1.50537699135,10.3954387997,11.2560622579,0.101128373522,F,12.6467311644,8.37267104485,1.52446587071,7.94119611631,I,16.7261900496,0.0767897561433,1.26708151107,BL,3.60248496857,0.0571435745922,11.4202079877,1.22981362599,16.2377798548,1,0.115936926317,5.4100366244,16.4926528625,A,9.24223514055,17.1999997655,9.44444381739,13.5459596761,F,1,2.12813560887,B,D,1.84466542157,7.47826042163,13.3333342006,K,2.58823537886,8.54664910149,8.83245739967,1.78882044285,1.63975236863,2.54545377032,1.00621107566,10.2862490793,1.68944015474,0.0446099239707,1.06533485806,C,0.639293331712,4.90424888164,3.63133666009,0.708140659451,6.98136650628,6.13636403498,6.38283204318,0.865424541161,19.8857133004,7.61754786947,1.91409989508,5.08002548806,2.30191139179,0.0185445063884,11.7150688638,D,1.78171935448,2.4999994257,A,2.83229877527,J,I,13.4662756997,10.555554872,1.60714189596,5.2258296173,6.36363698554,-0.000000990900117476,1.82857158262,2.13649909358,6.35294168393,2.37712632676,0.0027678932778,CJ,1.53850032452,2.42236079346,1.61354744407,0,1.63636264426,0.555556470867
790,4.22623462176,5.4741060208,C,1.42962716897,7.64316993591,1.31171765135,1.44436338597,4.48986205026,8.68475900206,1.31291065974,14.6104485034,6.51767815732,5.05886905549,12.5120393674,3.31721218108,4.82100180148,0.889278310701,0.606402850251,0.430134777466,15.5984005344,7.64378689038,IAD,19.8461003182,E,2.91407757268,1.16187748304,1.49594636269,5.80072727652,4.95210025453,,A,2.2991891016,6.17538688847,7.07803910544,8.07664028185,15.681318411,3.16326588521,0,-0.000000566420874041,8.83004090921,5.87325009549,12.4023583656,1.57653546277,6.11228692017,14.7188345818,3.96296770533,I,17.7490025106,7.4207806238,1.35133117848,13.016901315,C,15.1785717325,2.17733604571,4.59837840701,,2.95504772696,19.9300697824,7.93447154489,0.743060032291,8.47427519578,1,4.88383023949,1.70808487624,9.58288046621,A,8.03979445648,18.9976689083,9.92840106149,11.8044690036,F,1,3.97189168889,B,D,0.515010916979,4.56890206224,13.6992849289,C,4.21711934332,9.14554254148,3.36263413543,6.34487779954,4.46573347299,5.358256357,1.18275581943,6.82154192891,0.795873949861,3.15131105555,1.41185635875,A,0.564229373359,1.8304266529,4.62056513988,0.962547475135,3.75829125268,5.61224492101,6.8251208479,0.324244587408,-0.000000382275781163,3.54702502018,1.31176181786,7.38511783808,3.84760951486,2.31355216348,4.57413668514,E,1.38855132042,2.61107533273,A,9.32940246807,C,G,15.0367783523,10.0715999083,1.63690388234,7.46766066406,8.77550973414,10.715227778,1.00233142411,8.55014977228,4.46764134057,13.1586372338,0.565778217691,BN,1.5531393142,1.17446484716,1.37655316094,0,8.55102001905,1.47971423696
793,,,C,,,,,,,0.765863622623,,6.09956440945,,10.4789416173,,,,,,,6.15014947927,ABVK,,D,,,,,,C,A,,,7.00165929333,,,,0,,8.40026101028,,,,,,,C,,,1.39681699675,,J,,,,AS,,,,,,1,,,,A,,,,,F,1,,B,D,,,,E,,,,,,,,,,,,E,,,,,,,,,,,,,,,,F,,,B,,D,,15.3432556626,,,,,,,,,,,CG,,,,0,,
795,1.51794958566,7.63485571601,C,4.83251131963,7.16879570389,2.42051275412,3.13846219957,0.0442968878016,9.24528335253,1.31291095554,15.1208784869,6.1760805308,2.87209154209,12.0614467056,1.9625594782,4.8780497655,3.81508866482,0.310976364941,0.174056586949,17.8507516398,7.16914587806,ZMR,-0.000000389005069554,D,0.130038254729,2.33162361995,3.26153797077,2.08253073918,8.49230746909,C,A,1.50769179141,1.68205185677,7.63765779604,7.75384586457,11.8500893642,0.52287528843,0,0.73761232271,7.94515552654,7.05640964284,13.1692298229,2.72527385252,10.8156762061,8.34413439241,0.143330407634,C,12.0638785869,7.85641054968,2.3006383149,7.49670509403,J,15.3140102884,0.0915241973863,1.41538534953,AS,5.25128161147,1.045454339,11.0226198523,2.18119578676,16.1519117082,1,0.163848265955,6.38181152771,16.3628111515,A,9.33333250453,17.9545462957,11.2195120061,11.9287760279,F,1,2.24358907175,B,D,2.42771494567,7.26153830554,13.1707317998,E,1.8867916479,8.31444996968,8.8616467809,1.66153765305,1.23076971746,1.94444365418,1.199999947,8.13409613188,2.58461564549,0.0409540239709,0.96232991305,C,0.424993582418,5.18923137402,4.06275142579,0.470005771489,6.50256357093,7.58169902915,9.22889549584,1.31623963929,18.8636359256,8.24347085174,1.68654952661,4.86743255154,2.3700992429,0.0249434775093,12.5736185261,D,2.06773798079,2.77960522517,B,2.21538496847,E,,15.926866001,8.78048768495,2.80193149592,5.51698301508,8.1045754393,0.000000228127078906,1.36363672078,2.11488336419,7.35849120324,1.99436932323,0.0237793035497,BP,2.0725120839,2.69230824237,1.69825826477,0,1.07189531395,1.95121991154
807,1.69362219741,6.96205060328,C,4.61664379587,8.23522277058,2.67317715848,2.24595744047,2.95806207565,11.3456457088,2.07877403384,15.1241836643,7.47504187901,4.12596810683,12.9371166957,2.36671596101,6.56249975818,4.56769724049,1.38030987483,0.178785029933,18.5081189584,7.62188463023,AEND,0.00000017537122225,E,3.30931881186,1.76787736621,3.47268793757,7.00449040019,8.16600547126,,A,1.96826409908,2.34360759747,5.87748341328,6.76228278016,15.4741712707,0.815216909981,0,0.25480881019,11.4991688129,7.0613371097,12.1574612653,2.06536000764,10.6790263717,6.10990987828,2.96701599785,C,11.5759904282,7.59841218623,0.253834142259,7.49541552456,A,15.6053815773,2.3501204378,1.95910976693,AS,3.66798916624,16.6205830731,8.41305739585,1.60004098721,15.2074398232,1,2.43217585327,7.43220503551,16.5924088739,A,9.3378081277,18.0849974474,11.1458327632,11.2656435241,B,2,2.92756085359,B,B,2.88377805413,7.48245337414,11.8749995738,E,3.32453853267,8.58554664186,3.43856787192,2.08727465349,2.30698750778,3.12195205365,1.39151690945,8.65012860784,1.51358038349,2.91047670682,0.675053012237,G,0.604169599983,5.75302665365,2.98640574921,0.694905121409,6.37168111427,7.77173832417,7.69141579537,1.47696135467,3.37941656498,5.273587256,2.07645367792,4.22134541436,2.52132076518,1.6375877821,13.0734460774,C,1.52587758627,2.57020484366,B,3.11260382117,A,P,12.5361941118,8.854166848,2.1375177502,8.35775286308,8.58695695299,0.663296677208,1.67946810326,2.74698764058,8.02110816676,3.12426360562,2.53734368707,W,1.24652298187,5.66448002783,1.46990199526,1,2.08695684631,1.56249994749
809,0.939563625122,5.69546537464,C,4.68139940215,12.9320785112,3.37227112224,2.74589380168,0.247520168936,7.68982145313,0.940919614316,16.1934468369,6.3210473613,3.13093649672,10.9910978263,1.67897255792,4.82051210384,3.62859388717,1.66513623275,0.21897071199,17.2962833356,6.44234024356,LOH,-0.000000176027399893,C,0.184102015509,1.55183033944,3.0404614238,12.6277528046,8.02437752977,G,A,1.20873531257,1.32046751847,1.59924538548,8.5593366716,9.85127816973,0.369914112281,0,0.771424006798,17.1188777223,7.02894805025,12.9033341533,1.95007843485,10.9216584067,9.0388465616,0.170874227367,C,11.8984330917,8.06162263964,1.13858181765,3.93889895272,I,16.4050631114,0.10527163082,0.914169726689,BZ,4.29998273855,2.65704673591,12.4156400507,1.45251401798,16.3676335868,1,0.176584567993,6.41470597079,16.1261495732,B,8.68122525704,18.5653648765,9.23076849824,11.966772736,C,1,1.93382653299,B,B,2.17448221778,7.06957915148,13.5384615106,E,1.51857819197,3.68722836686,11.4127258759,1.34078152043,0.954799656503,2.14001173035,0.970035984298,12.5272701759,1.96377247584,0.248478142717,1.08907137222,A,0.466694363834,6.74012139736,4.47180479521,0.505661227404,6.58202232387,5.77065340691,9.15556674118,1.50217262369,17.2410864465,7.6235612163,3.39870736223,6.34181626267,2.28448794908,0.218127676819,12.97833887,E,3.07238340006,3.68421072902,B,2.13306293245,N,,6.36337207632,10.7692300392,1.9746828665,9.04068631989,6.16522805868,0.094770647659,0.730051196332,1.66316596989,6.17124296532,1.79067221448,0.0257750927461,AK,1.85756076568,3.13611069136,2.75589214829,0,0.961775935724,1.53846114562
810,1.30347322155,7.34935695853,C,4.10873779897,10.2662941205,2.93910508588,2.52642214111,0.485485485212,12.6693235563,1.31290984798,15.0091065718,6.8497714126,4.30153390207,12.0155035028,2.50000020711,8.04123765452,4.09371327793,0.637500040609,0.164536326318,18.5451872081,7.1434683369,YGD,-0.000000394347477711,E,0.587591415586,2.12212639743,2.5666827099,4.24631180031,10.0654242703,G,A,2.40060302093,1.9526923694,2.93099536251,8.81731281091,12.7701031809,0.55776923521,0,0.287847775586,15.3874546747,8.29391027492,13.9708102949,2.09471686151,9.93351976326,7.25710298836,0.536947519503,I,11.8807597753,8.90790117243,0.428435284817,6.24372020833,E,15.4599996877,0.612178938696,1.47961733567,,4.17715136861,11.5521069558,11.768057637,1.99295494402,15.0069418107,1,0.699235277682,6.93124291257,17.3288671251,A,11.0518370192,18.3813749698,10.1030918023,14.8248393749,F,1,3.01684815991,B,D,2.51806538188,9.59234983643,10.5154647714,C,3.10756953443,5.34286033928,2.95735428379,1.54000962573,2.35530974326,2.95454554622,1.81177633261,15.1117794342,1.08706688623,0.573655766408,0.914270778499,G,0.671253976611,6.67586446039,3.09160116734,0.736112511882,7.78057284903,8.60557740767,6.17487672476,1.43935592686,8.33702790772,6.72707415697,4.75925264744,3.86209113268,2.75385680772,0.473144263248,12.8568449295,C,3.29986192131,8.40636930261,A,2.95923507882,F,G,8.4178229215,10.1030920668,2.1600007274,14.4233571444,9.16334649082,5.41480181269,1.35254974145,1.72881325564,9.56175199609,3.79889451173,0.477900761397,BY,1.50903675129,3.28384429899,2.96975861171,0,1.54581771444,1.44329986249
