Id,Response
67652,1
67653,8
67660,8
67661,8
67666,5
67667,4
67669,1
67670,3
67671,3
67682,4
67684,7
67690,6
67701,6
67704,8
67705,7
67714,8
67716,3
67720,3
67723,3
67724,8
67725,4
67727,6
67736,7
67738,1
67741,3
67744,7
67746,5
67748,8
67751,8
67758,3
67769,3
67778,8
67781,7
67797,3
67798,7
67801,2
67803,5
67805,6
67810,2
67811,8
67813,8
67820,8
67823,6
67824,7
67827,3
67834,3
67835,8
67838,5
67839,2
67840,8
67841,8
67843,7
67845,4
67847,8
67853,8
67855,4
67861,7
67862,4
67863,8
67866,7
67868,5
67878,3
67885,6
67887,5
67890,1
67891,4
67896,8
67899,5
67910,8
67914,2
67915,7
67919,3
67922,1
67925,6
67926,2
67929,6
67931,4
67932,2
67933,8
67934,1
67940,1
67941,3
67942,7
67943,8
67945,8
67946,7
67948,8
67956,4
67958,4
67960,6
67963,7
67964,7
67965,4
67966,2
67967,4
67977,3
67983,4
67985,2
68007,7
68009,2
68011,6
68012,7
68017,4
68018,2
68019,8
68022,6
68023,7
68028,7
68033,8
68034,6
68041,7
68044,2
68051,8
68062,8
68065,6
68069,7
68070,3
68074,7
68078,2
68085,7
68087,5
68090,8
68092,7
68099,8
68101,3
68110,2
68112,5
68113,3
68115,6
68125,8
68126,5
68129,8
68136,6
68139,8
68141,8
68146,3
68152,3
68160,8
68161,6
68162,5
68163,7
68168,7
68174,8
68176,8
68186,7
68189,5
68195,7
68196,2
68200,8
68202,8
68207,8
68213,8
68219,8
68221,6
68231,8
68234,5
68235,4
68239,4
68241,5
68244,2
68249,8
68252,8
68260,3
68264,8
68267,7
68273,4
68276,6
68279,7
68281,8
68289,8
68290,8
68294,4
68298,2
68307,6
68311,3
68315,7
68318,2
68320,6
68322,8
68324,8
68327,7
68333,7
68334,8
68336,7
68337,6
68347,5
68356,3
68360,8
68363,5
68364,6
68374,7
68377,4
68380,6
68382,8
68383,4
68386,4
68388,2
68389,8
68396,4
68405,8
68412,3
68422,4
68423,4
68429,3
68437,8
68445,6
68449,3
68455,3
68458,5
68466,3
68469,4
68479,8
68480,7
68485,3
68494,6
68496,8
68499,8
68509,1
68513,6
68521,4
68524,5
68533,2
68536,4
68537,4
68542,8
68544,2
68546,6
68549,8
68556,3
68557,8
68559,7
68562,8
68563,3
68567,8
68571,7
68572,8
68575,8
68576,8
68577,6
68580,6
68581,3
68587,3
68590,7
68597,8
68603,4
68605,7
68611,6
68614,2
68618,6
68630,2
68636,7
68637,1
68639,7
68646,3
68648,3
68653,7
68655,8
68657,8
68676,8
68679,8
68684,5
68701,6
68703,2
68704,5
68711,3
68716,8
68718,2
68723,8
68729,8
68731,8
68732,3
68740,2
68753,4
68754,2
68762,7
68770,6
68771,7
68773,5
68781,4
68782,8
68785,8
68789,8
68791,7
68792,6
68796,8
68808,5
68810,4
68812,6
68820,8
68821,5
68824,7
68825,2
68832,8
68838,6
68839,5
68840,3
68841,8
68848,4
68849,1
68852,6
68854,3
68855,5
68857,7
68858,6
68863,7
68864,8
68865,8
68867,8
68871,8
68874,6
68875,4
68878,8
68881,8
68894,3
68895,3
68902,7
68908,8
68911,8
68914,4
68916,8
68918,3
68919,4
68920,3
68940,5
68947,5
68948,8
68961,2
68962,7
68969,7
68973,7
68976,4
68985,8
68986,8
68987,6
68993,7
68996,8
69004,6
69005,8
69010,8
69011,2
69012,6
69013,6
69015,4
69024,3
69029,8
69030,8
69031,6
69033,8
69037,7
69039,2
69040,4
69045,2
69046,7
69048,4
69052,1
69060,8
69062,8
69064,5
69065,2
69071,3
69078,7
69080,3
69089,5
69094,3
69095,3
69097,3
69100,6
69108,7
69116,5
69119,7
69122,4
69128,6
69130,7
69135,8
69139,8
69143,7
69146,3
69151,8
69161,8
69163,3
69167,5
69168,8
69170,3
69173,7
69181,7
69184,4
69191,4
69194,5
69195,8
69197,8
69201,4
69204,4
69213,5
69217,8
69219,7
69242,3
69251,8
69254,7
69255,7
69268,4
69270,6
69273,8
69279,8
69280,7
69281,5
69289,7
69293,6
69294,4
69295,7
69297,7
69307,6
69308,8
69315,6
69316,8
69319,8
69323,7
69337,7
69338,7
69343,4
69344,8
69346,7
69350,8
69361,5
69368,8
69376,8
69378,8
69379,7
69382,8
69383,4
69384,7
69385,8
69386,7
69392,4
69393,6
69394,4
69402,3
69404,5
69407,2
69408,5
69410,4
69419,8
69422,8
69423,6
69425,5
69430,8
69434,2
69448,8
69452,8
69462,3
69467,4
69476,7
69481,8
69486,8
69488,8
69493,4
69494,7
69495,5
69514,7
69517,7
69518,6
69521,5
69524,5
69526,4
69528,4
69538,4
69539,7
69542,8
69544,8
69546,4
69547,8
69560,7
69565,7
69566,8
69567,7
69571,8
69575,6
69587,6
69590,2
69591,5
69595,7
69596,7
69598,8
69599,7
69603,8
69605,8
69615,7
69617,8
69623,8
69624,7
69636,8
69640,8
69645,2
69649,2
69653,3
69656,4
69661,6
69663,5
69670,6
69674,8
69676,7
69677,7
69684,3
69692,7
69702,3
69704,8
69706,4
69713,8
69715,6
69717,8
69720,3
69722,2
69724,2
69736,7
69738,8
69740,8
69744,8
69748,2
69751,5
69756,7
69758,8
69766,2
69768,8
69769,8
69777,8
69779,8
69781,8
69789,6
69795,8
69809,7
69810,8
69813,8
69814,4
69820,7
69826,8
69827,7
69829,7
69830,2
69832,7
69844,7
69845,7
69847,8
69853,7
69855,4
69861,3
69867,7
69868,8
69870,4
69872,2
69875,5
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,8
69907,8
69910,7
69912,3
69913,2
69914,8
69915,6
69918,8
69921,7
69925,8
69929,6
69932,3
69933,8
69934,4
69937,6
69938,8
69941,8
69947,3
69954,3
69957,5
69958,6
69975,4
69982,6
69985,8
69990,8
69992,2
69993,7
69996,8
69997,8
70013,1
70015,2
70016,4
70018,5
70024,4
70025,3
70032,8
70034,5
70045,7
70048,3
70051,4
70065,4
70066,3
70070,5
70075,5
70085,7
70093,7
70098,4
70102,4
70104,3
70112,7
70118,5
70123,5
70127,8
70133,8
70137,7
70140,5
70141,6
70146,3
70151,8
70156,8
70161,6
70162,2
70166,1
70180,6
70182,6
70187,6
70192,4
70211,1
70219,6
70220,4
70228,8
70231,5
70234,4
70238,2
70241,2
70247,7
70251,8
70252,8
70256,7
70257,8
70260,1
70265,7
70267,8
70268,8
70269,7
70274,5
70277,6
70283,2
70294,4
70304,8
70306,6
70309,8
70312,8
70313,6
70327,1
70331,4
70333,3
70334,8
70337,7
70341,7
70342,5
70343,2
70345,5
70346,3
70347,4
70348,5
70349,8
70350,8
70353,8
70354,7
70355,8
70356,7
70360,3
70362,8
70364,6
70372,4
70377,8
70378,1
70381,8
70382,4
70384,5
70392,5
70393,7
70400,5
70408,8
70410,4
70414,8
70415,2
70416,5
70418,3
70432,2
70434,7
70437,7
70439,7
70445,2
70448,4
70452,8
70454,8
70456,8
70457,7
70461,7
70468,8
70469,6
70475,6
70481,5
70483,8
70489,2
70490,6
70491,6
70492,8
70496,7
70499,7
70502,8
70506,4
70507,2
70511,6
70512,7
70513,2
70523,3
70528,7
70530,8
70537,2
70540,8
70541,7
70542,4
70545,8
70547,5
70548,8
70555,1
70559,7
70566,2
70570,7
70571,8
70581,5
70582,8
70583,1
70586,7
70587,4
70594,4
70596,8
70606,4
70607,8
70608,8
70614,3
70619,5
70620,5
70625,7
70628,5
70631,7
70640,1
70641,8
70642,7
70643,8
70649,6
70650,4
70652,7
70655,7
70661,8
70664,3
70666,8
70671,2
70688,8
70689,3
70690,8
70696,6
70697,7
70701,2
70709,8
70713,8
70714,7
70715,8
70721,1
70722,8
70726,8
70732,3
70733,7
70737,7
70745,6
70755,8
70758,4
70765,8
70768,3
70770,3
70772,4
70774,7
70777,3
70783,8
70787,3
70795,3
70796,7
70808,3
70810,2
70811,4
70812,6
70814,5
70816,5
70822,8
70830,4
70839,8
70841,4
70844,7
70855,3
70856,4
70861,5
70863,4
70866,6
70869,7
70871,8
70879,2
70880,6
70887,4
70888,6
70901,4
70902,6
70903,8
70911,5
70912,8
70917,6
70919,2
70923,2
70925,8
70942,7
70945,5
70949,8
70951,8
70959,4
70960,8
70966,2
70969,7
70970,8
70975,8
70983,8
70984,8
70995,2
70997,2
70998,8
71004,5
71012,4
71016,8
71021,2
71022,8
71024,7
71025,1
71027,2
71040,7
71047,7
71048,2
71052,6
71057,6
71058,1
71059,2
71065,7
71066,8
71069,5
71077,8
71078,7
71079,8
71082,3
71083,3
71089,8
71093,7
71113,8
71114,8
71116,7
71119,3
71121,3
71124,8
71127,6
71131,2
71137,8
71147,7
71149,2
71151,6
71163,8
71167,6
71173,5
71175,2
71177,4
71178,2
71180,8
71186,8
71189,6
71190,8
71194,7
71202,8
71204,6
71209,8
71211,6
71216,8
71222,8
71223,5
71224,6
71232,6
71235,2
71243,7
71245,5
71248,5
71253,3
71256,4
71267,8
71270,8
71275,8
71281,6
71284,6
71292,7
71296,8
71297,8
71300,5
71301,7
71304,7
71305,3
71308,8
71312,8
71313,6
71319,8
71320,8
71321,6
71324,2
71333,5
71337,6
71339,1
71342,8
71344,6
71346,6
71356,7
71371,7
71372,1
71381,3
71382,3
71384,8
71394,7
71396,4
71407,8
71409,7
71411,8
71414,3
71415,8
71420,7
71425,8
71430,3
71441,6
71449,7
71457,8
71458,6
71460,3
71461,4
71463,4
71465,8
71466,8
71468,7
71470,3
71472,6
71473,8
71477,8
71485,7
71490,7
71494,8
71505,1
71510,8
71513,7
71515,8
71520,2
71527,8
71530,7
71533,7
71534,3
71537,7
71539,7
71550,7
71556,8
71558,3
71574,7
71579,7
71588,3
71589,1
71592,4
71595,7
71599,2
71604,8
71605,7
71606,3
71609,4
71616,8
71617,8
71620,2
71622,4
71625,5
71626,7
71629,3
71634,6
71636,8
71641,7
71644,7
71648,8
71651,5
71653,8
71654,5
71657,8
71660,7
71661,8
71662,4
71664,5
71665,7
71671,2
71674,3
71687,3
71689,8
71690,4
71691,8
71692,7
71697,8
71704,7
71707,2
71709,2
71710,6
71712,5
71719,8
71723,4
71726,7
71727,5
71731,6
71733,6
71744,4
71746,5
71749,2
71753,8
71754,4
71755,2
71759,8
71760,8
71772,3
71773,8
71775,8
71778,8
71779,8
71782,4
71790,4
71793,7
71797,2
71798,3
71799,8
71818,3
71819,5
71825,7
71831,3
71832,8
71833,1
71836,5
71837,8
71838,7
71844,2
71846,3
71847,8
71852,8
71855,8
71858,8
71862,8
71864,4
71867,3
71877,4
71878,2
71882,8
71885,5
71886,3
71888,7
71890,8
71891,3
71892,5
71897,6
71898,4
71902,6
71911,8
71920,5
71926,6
71928,6
71946,6
71956,4
71958,5
71959,8
71960,5
71968,4
71972,7
71977,2
71982,2
71983,4
71984,7
71997,5
71998,3
72001,7
72004,7
72005,7
72008,8
72015,7
72021,7
72022,6
72025,8
72026,8
72031,4
72037,4
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,6
72071,1
72075,4
72084,8
72088,7
72089,2
72094,8
72095,4
72101,5
72105,7
72106,6
72110,4
72111,7
72112,7
72120,2
72121,8
72122,8
72134,5
72143,7
72144,8
72145,3
72146,7
72152,7
72154,3
72159,8
72160,8
72162,4
72164,4
72167,6
72171,7
72176,6
72178,4
72182,7
72186,5
72187,2
72190,3
72194,6
72196,8
72202,3
72206,4
72217,6
72220,3
72221,3
72222,7
72223,8
72225,6
72230,7
72234,8
72236,8
72239,8
72243,5
72244,7
72245,7
72247,1
72249,8
72256,6
72257,3
72258,2
72259,7
72260,8
72263,1
72268,7
72271,5
72276,8
72279,4
72280,8
72284,3
72287,8
72290,3
72310,2
72311,7
72320,7
72321,2
72336,6
72344,8
72346,4
72350,8
72355,3
72357,6
72359,8
72360,8
72366,8
72368,5
72369,6
72374,6
72379,6
72380,7
72385,7
72386,3
72390,3
72391,3
72392,7
72399,6
72401,8
72404,5
72412,4
72420,7
72422,2
72425,3
72429,4
72432,7
72442,7
72445,7
72455,7
72456,7
72457,2
72462,4
72464,7
72469,2
72474,6
72485,6
72489,4
72493,7
72504,8
72505,8
72506,8
72510,5
72515,8
72516,3
72518,2
72519,6
72520,8
72524,8
72536,5
72548,8
72552,8
72554,3
72557,1
72558,6
72559,3
72566,3
72570,3
72571,2
72590,8
72595,3
72608,2
72619,7
72622,8
72623,8
72625,8
72628,6
72629,7
72630,8
72631,5
72633,4
72636,8
72645,8
72647,6
72650,8
72651,8
72657,7
72659,8
72665,3
72667,5
72670,2
72673,4
72674,8
72675,3
72677,7
72683,4
72684,6
72693,8
72706,3
72711,8
72714,7
72716,4
72721,4
72723,7
72725,5
72728,2
72732,8
72734,5
72739,4
72744,8
72747,8
72751,6
72752,7
72757,3
72759,2
72761,7
72770,5
72771,2
72777,6
72780,8
72781,2
72784,8
72791,4
72797,6
72800,8
72823,3
72827,5
72828,8
72830,5
72832,8
72833,5
72843,3
72848,7
72849,5
72850,8
72856,8
72860,1
72863,2
72867,8
72876,6
72879,6
72897,4
72900,8
72902,5
72905,4
72906,7
72908,7
72909,8
72914,8
72915,3
72917,8
72920,7
72922,3
72925,5
72936,5
72938,3
72942,2
72943,7
72947,6
72949,5
72952,2
72956,6
72960,4
72964,5
72969,8
72971,3
72972,6
72975,8
72979,7
72982,3
72985,8
72993,8
72997,2
73000,2
73005,7
73008,4
73018,6
73022,7
73029,7
73032,8
73034,8
73039,4
73042,6
73043,8
73045,8
73047,8
73050,7
73052,3
73053,1
73056,5
73059,5
73060,4
73063,5
73065,5
73069,6
73074,7
73079,3
73081,2
73084,6
73086,3
73087,5
73090,8
73091,8
73092,5
73095,8
73100,6
73101,2
73107,4
73110,6
73111,4
73113,5
73119,2
73120,3
73125,7
73126,7
73130,6
73137,6
73138,6
73140,8
73143,4
73145,4
73148,4
73154,2
73167,4
73169,4
73172,4
73182,4
73183,7
73184,8
73190,8
73191,2
73193,8
73196,8
73201,4
73202,6
73204,8
73215,6
73218,6
73220,3
73221,2
73234,8
73239,5
73241,3
73244,3
73245,7
73248,8
73250,6
73253,1
73254,4
73255,8
73258,8
73259,6
73264,8
73265,4
73275,8
73277,7
73281,8
73282,8
73283,7
73286,5
73287,5
73292,8
73299,8
73302,8
73314,7
73316,8
73322,8
73326,3
73330,8
73331,3
73339,5
73348,8
73349,8
73352,5
73356,2
73364,1
73365,8
73370,7
73371,8
73383,8
73387,6
73389,7
73392,3
73394,5
73401,5
73412,8
73415,4
73417,5
73422,4
73427,6
73440,5
73443,3
73454,2
73457,6
73462,7
73465,4
73472,8
73475,8
73478,8
73485,3
73490,3
73497,8
73499,8
73505,8
73511,3
73517,8
73529,7
73531,7
73533,8
73540,6
73541,5
73550,4
73556,8
73560,8
73568,7
73572,7
73577,5
73584,2
73585,7
73591,8
73595,8
73596,2
73597,7
73599,5
73605,8
73610,3
73611,7
73613,7
73622,7
73628,8
73634,3
73646,8
73649,6
73651,6
73661,3
73662,4
73667,7
73675,8
73677,8
73682,5
73683,7
73684,8
73688,3
73691,7
73696,7
73701,3
73705,8
73709,4
73711,2
73712,7
73718,8
73719,3
73720,8
73722,3
73723,6
73724,7
73725,6
73728,5
73729,5
73730,4
73731,8
73733,8
73735,8
73743,3
73744,4
73750,8
73751,3
73753,1
73754,3
73756,2
73759,6
73761,7
73767,7
73768,8
73771,3
73773,4
73778,8
73781,6
73782,2
73786,2
73793,5
73796,8
73805,4
73807,7
73808,8
73811,2
73816,8
73818,4
73820,7
73827,8
73831,2
73840,5
73841,8
73854,7
73857,8
73860,8
73864,2
73865,6
73868,5
73869,5
73874,5
73876,3
73877,8
73879,7
73881,8
73889,7
73892,8
73893,8
73897,8
73900,6
73901,5
73902,3
73905,7
73909,3
73912,4
73913,3
73915,7
73916,3
73926,7
73928,2
73929,3
73930,8
73931,5
73932,7
73934,8
73941,8
73948,7
73953,6
73954,3
73955,6
73968,5
73970,5
73972,3
73978,8
73979,7
73982,5
73990,4
74000,8
74003,8
74006,8
74013,8
74018,4
74024,7
74032,3
74037,4
74043,3
74044,8
74046,8
74048,3
74051,5
74052,8
74057,7
74058,2
74059,8
74062,3
74065,7
74069,4
74070,5
74073,8
74074,2
74075,3
74081,8
74082,7
74083,7
74089,8
74091,8
74097,8
74114,7
74116,5
74119,6
74123,7
74125,3
74129,3
74131,6
74135,8
74136,7
74139,3
74141,8
74142,8
74153,7
74158,2
74159,6
74161,2
74162,2
74168,4
74175,4
74185,5
74188,4
74192,3
74194,3
74195,3
74196,6
74207,8
74215,1
74222,7
74225,3
74226,7
74228,4
74229,6
74231,6
74240,8
74245,8
74248,8
74249,7
74251,8
74253,2
74254,2
74265,8
74266,7
74271,2
74277,5
74280,8
74281,8
74283,7
74285,7
74287,8
74288,7
74289,5
74295,3
74302,6
74303,8
74304,8
74305,4
74309,8
74321,1
74322,8
74332,1
74333,8
74334,7
74346,3
74351,2
74352,7
74356,3
74357,5
74363,7
74364,7
74367,8
74378,8
74379,7
74380,1
74381,8
74386,7
74387,8
74391,8
74399,8
74405,7
74406,3
74408,3
74419,5
74421,5
74423,6
74424,8
74427,4
74429,5
74436,5
74443,3
74455,6
74456,6
74469,8
74471,4
74475,4
74476,5
74488,8
74491,3
74496,3
74502,6
74504,8
74506,5
74513,4
74515,8
74516,8
74517,7
74522,4
74529,8
74530,4
74537,8
74539,6
74541,8
74544,3
74549,8
74551,6
74555,3
74556,8
74558,2
74560,5
74561,6
74565,8
74569,3
74574,2
74580,8
74586,7
74588,4
74590,4
74597,3
74604,6
74612,8
74615,2
74618,8
74621,5
74623,6
74625,8
74628,8
74631,8
74642,8
74647,7
74648,4
74650,7
74655,8
74662,7
74664,7
74665,2
74667,3
74673,6
74676,6
74678,6
74682,8
74683,4
74684,8
74688,8
74689,7
74691,5
74696,6
74697,8
74700,5
74709,7
74710,6
74712,5
74713,8
74714,4
74715,8
74718,8
74719,4
74720,8
74722,5
74723,8
74731,8
74736,8
74737,7
74738,6
74741,8
74748,4
74750,7
74754,6
74757,6
74758,8
74766,5
74772,2
74778,3
74779,6
74780,8
74781,8
74782,8
74783,8
74793,4
74795,7
74799,2
74800,8
74808,6
74811,6
74813,1
74818,5
74830,7
74839,6
74840,6
74850,7
74851,4
74852,7
74853,3
74854,4
74861,6
74862,8
74866,8
74868,2
74871,8
74874,8
74879,6
74887,6
74888,6
74890,7
74893,4
74894,3
74895,7
74896,3
74897,5
74902,2
74906,6
74908,7
74910,8
74912,3
74921,8
74928,6
74936,3
74938,7
74964,8
74969,3
74971,2
74975,6
74985,8
74998,8
75001,8
75002,8
75003,5
75004,2
75006,4
75009,6
75012,7
75013,3
75014,1
75017,8
75021,1
75022,8
75032,7
75034,7
75042,7
75045,7
75057,7
75061,2
75065,3
75066,6
75070,5
75074,6
75076,2
75081,4
75086,6
75088,4
75093,8
75098,7
75101,6
75102,7
75103,7
75104,3
75114,3
75116,3
75121,7
75122,8
75130,6
75133,3
75134,4
75135,5
75136,2
75137,6
75144,5
75151,8
75152,7
75157,8
75160,4
75164,8
75165,3
75166,7
75169,3
75175,7
75180,4
75181,8
75183,7
75185,8
75189,7
75190,2
75191,3
75202,8
75208,7
75211,5
75213,2
75218,8
75219,2
75232,2
75234,8
75236,4
75241,7
75246,8
75255,8
75261,4
75272,5
75280,4
75282,8
75285,8
75292,3
75298,7
75299,8
75301,7
75303,8
75310,8
75312,6
75327,8
75332,7
75334,7
75336,7
75337,8
75338,4
75344,7
75348,7
75349,8
75353,8
75354,1
75358,8
75359,8
75361,4
75367,3
75375,7
75384,8
75392,8
75393,2
75396,8
75401,4
75402,8
75404,3
75409,2
75419,8
75423,2
75428,5
75436,4
75437,8
75439,8
75440,5
75443,8
75446,8
75452,2
75460,7
75463,4
75468,6
75469,8
75474,3
75477,1
75478,5
75485,8
75486,3
75488,5
75495,4
75497,3
75499,8
75500,3
75528,7
75529,8
75530,4
75531,8
75534,5
75537,5
75538,1
75541,8
75542,8
75543,6
75547,8
75549,6
75552,8
75554,3
75555,7
75557,8
75562,3
75563,8
75566,8
75568,8
75569,2
75579,6
75580,7
75583,5
75585,8
75589,8
75592,6
75613,3
75615,7
75618,7
75619,6
75621,7
75632,5
75637,7
75638,8
75643,2
75650,8
75654,5
75656,2
75663,1
75668,4
75669,7
75672,8
75677,3
75678,8
75686,8
75694,6
75699,6
75707,5
75715,8
75718,8
75719,2
75723,8
75725,4
75730,6
75732,7
75744,8
75747,3
75761,8
75772,2
75777,8
75780,2
75781,7
75790,7
75792,8
75799,1
75801,7
75802,3
75804,8
75809,7
75810,3
75815,7
75816,7
75819,8
75825,8
75827,2
75831,7
75833,8
75834,3
75838,5
75840,4
75842,7
75844,8
75846,8
75849,3
75853,6
75860,6
75863,7
75865,8
75868,8
75890,7
75891,3
75895,7
75896,5
75901,2
75903,4
75910,6
75911,7
75916,7
75923,2
75924,8
75925,3
75927,7
75935,2
75937,4
75939,8
75940,6
75942,8
75943,7
75946,5
75952,6
75954,8
75958,3
75963,7
75964,6
75966,7
75967,6
75969,4
75976,7
75983,6
75987,3
75992,8
76012,5
76018,6
76019,3
76024,6
76027,4
76029,6
76030,8
76032,7
76035,2
76045,8
76053,4
76058,8
76073,4
76076,3
76077,8
76090,6
76091,8
76092,2
76095,6
76097,8
76098,3
76102,6
76103,8
76105,7
76108,7
76110,4
76116,2
76117,8
76118,8
76122,7
76127,3
76141,8
76145,7
76150,3
76152,6
76153,8
76157,8
76164,8
76170,4
76175,8
76183,6
76188,3
76189,4
76191,8
76192,7
76195,4
76211,4
76212,8
76217,8
76219,8
76222,5
76224,7
76229,7
76232,8
76234,7
76235,4
76238,8
76239,4
76241,8
76242,8
76245,8
76247,8
76252,6
76259,4
76260,7
76263,5
76266,7
76270,2
76272,4
76306,2
76309,8
76313,7
76315,3
76316,3
76317,8
76325,8
76326,6
76328,8
76333,3
76336,8
76343,8
76357,5
76363,4
76364,2
76371,8
76372,7
76373,5
76378,7
76383,5
76395,8
76397,8
76402,3
76411,7
76423,8
76429,8
76430,4
76435,6
76437,6
76438,4
76440,8
76442,8
76445,8
76453,8
76456,5
76460,8
76473,8
76475,8
76482,8
76483,4
76484,5
76490,4
76492,4
76495,8
76498,8
76500,7
76506,8
76509,7
76511,5
76513,8
76515,4
76519,8
76526,3
76530,8
76532,2
76533,5
76539,3
76540,8
76542,3
76543,5
76548,8
76552,7
76553,3
76557,3
76558,5
76559,8
76560,8
76571,8
76572,7
76574,5
76575,8
76576,3
76580,8
76581,5
76583,2
76586,6
76587,8
76588,7
76590,4
76595,4
76598,8
76599,4
76612,8
76613,8
76620,8
76623,8
76629,2
76630,2
76632,4
76633,8
76638,8
76646,7
76650,3
76657,4
76659,3
76663,7
76665,6
76668,8
76669,8
76676,3
76680,2
76681,6
76683,7
76684,3
76693,2
76700,6
76707,3
76709,4
76716,6
76717,7
76718,6
76720,7
76724,5
76726,8
76727,4
76728,8
76729,6
76734,5
76735,2
76738,5
76747,1
76752,6
76753,8
76756,5
76758,8
76759,2
76772,8
76774,1
76779,8
76783,3
76784,8
76789,5
76790,3
76791,2
76796,2
76798,8
76817,6
76819,8
76823,8
76831,8
76843,6
76844,8
76845,6
76846,3
76848,6
76850,8
76860,2
76865,4
76866,5
76878,5
76879,3
76883,8
76891,2
76893,6
76898,4
76900,8
76902,8
76903,8
76919,4
76920,8
76922,8
76927,7
76932,7
76938,7
76939,2
76941,6
76945,4
76946,8
76949,6
76952,7
76956,3
76959,8
76970,1
76981,8
76982,7
76987,2
76989,3
76992,5
76993,6
76994,8
76995,8
76997,2
76999,8
77003,2
77007,2
77010,8
77014,1
77015,1
77017,5
77018,8
77027,6
77029,7
77039,4
77045,7
77048,4
77053,7
77054,2
77055,8
77062,8
77072,7
77074,8
77075,7
77077,7
77078,6
77082,8
77083,7
77093,7
77096,4
77100,8
77101,4
77123,8
77130,2
77131,8
77132,7
77133,2
77136,7
77144,4
77145,7
77146,8
77147,2
77150,4
77152,8
77154,5
77163,2
77172,8
77176,8
77180,8
77185,4
77187,5
77193,1
77194,8
77197,6
77201,8
77207,7
77208,8
77212,5
77213,2
77215,7
77217,2
77221,8
77227,3
77229,3
77231,6
77237,6
77244,8
77245,7
77248,5
77251,8
77253,5
77254,2
77255,8
77259,8
77261,4
77266,6
77269,6
77272,5
77276,2
77280,6
77283,5
77286,3
77291,1
77293,8
77298,1
77299,4
77304,8
77305,8
77306,7
77308,3
77310,7
77312,8
77314,7
77319,4
77320,7
77323,8
77328,5
77329,7
77334,2
77335,8
77338,4
77341,7
77345,2
77348,8
77353,8
77356,4
77357,7
77362,8
77363,7
77365,7
77366,5
77367,8
77368,7
77372,8
77376,6
77383,6
77389,8
77393,7
77400,4
77403,3
77405,7
77406,6
77411,8
77431,2
77433,8
77434,5
77437,3
77441,7
77444,8
77446,8
77448,3
77452,8
77455,7
77456,8
77458,3
77463,4
77470,8
77472,8
77476,5
77481,8
77483,4
77484,8
77486,2
77487,6
77488,5
77489,8
77492,7
77494,4
77495,3
77508,2
77509,6
77511,7
77512,5
77513,4
77515,4
77516,8
77520,8
77522,5
77524,8
77531,8
77543,8
77547,8
77551,8
77552,2
77554,6
77556,5
77565,8
77567,6
77568,7
77572,2
77581,8
77582,7
77588,8
77590,3
77594,8
77595,4
77602,8
77608,3
77612,5
77614,6
77618,3
77624,4
77628,6
77629,7
77635,4
77636,8
77637,3
77638,5
77647,5
77649,3
77650,7
77651,5
77659,4
77663,8
77668,3
77669,1
77670,3
77678,5
77682,6
77684,6
77694,7
77702,8
77704,4
77708,8
77711,6
77713,4
77714,5
77717,6
77720,8
77723,6
77724,7
77726,7
77729,8
77731,7
77734,7
77736,7
77740,8
77741,4
77748,7
77749,4
77750,8
77751,4
77759,8
77771,5
77775,3
77779,8
77783,8
77794,5
77795,6
77803,7
77806,8
77809,7
77810,5
77811,8
77815,7
77819,7
77825,3
77830,8
77833,1
77834,3
77837,5
77842,6
77847,6
77849,8
77851,7
77852,8
77855,5
77861,1
77862,4
77863,4
77865,8
77866,2
77870,4
77874,3
77879,7
77883,8
77884,3
77889,7
77892,7
77894,8
77895,6
77902,3
77903,4
77904,7
77905,8
77908,6
77909,1
77913,8
77917,2
77921,2
77927,5
77928,3
77942,7
77947,8
77948,6
77949,8
77951,5
77953,7
77959,8
77963,2
77965,1
77971,5
77978,8
77983,8
77986,8
77997,4
77998,8
78002,8
78006,5
78012,8
78016,7
78021,4
78024,8
78026,7
78033,4
78034,2
78040,8
78043,7
78055,5
78059,8
78060,7
78063,4
78070,8
78072,8
78079,7
78093,3
78094,4
78096,3
78097,4
78101,2
78111,7
78113,6
78118,6
78120,7
78124,8
78133,7
78136,6
78138,3
78144,5
78145,8
78147,3
78148,7
78150,5
78152,7
78155,4
78157,7
78159,7
78160,7
78161,7
78166,5
78167,7
78170,2
78177,8
78183,3
78192,6
78193,7
78197,4
78203,3
78204,5
78205,3
78208,8
78210,1
78217,3
78219,2
78220,8
78221,2
78225,2
78228,4
78234,3
78235,8
78238,8
78245,4
78246,7
78248,7
78254,7
78256,8
78257,7
78260,8
78262,4
78265,8
78269,7
78286,8
78287,8
78290,6
78291,8
78293,1
78296,3
78300,8
78304,4
78310,5
78316,5
78318,4
78319,6
78321,8
78326,8
78328,2
78332,8
78340,7
78342,2
78343,8
78345,8
78352,5
78353,4
78358,3
78366,4
78376,6
78378,6
78382,5
78383,3
78389,4
78390,3
78394,7
78398,4
78400,4
78406,7
78408,3
78410,7
78411,8
78416,7
78418,8
78423,6
78424,8
78426,5
78429,8
78431,4
78439,8
78444,8
78449,7
78450,8
78452,8
78453,8
78454,7
78456,8
78459,7
78473,6
78482,5
78497,5
78504,3
78510,4
78516,8
78521,8
78522,4
78523,6
78527,8
78531,8
78534,2
78535,6
78537,8
78538,8
78541,8
78543,3
78544,7
78545,7
